Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	906e6c7f-9972-429d-0685-42fb6b5a59af	1970-01-01 00:09:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	13	JCommTable4.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	de112d9e-66c4-fa2f-5e5f-9273e9ad1d75	1970-01-01 00:09:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e0877036-f1d7-3c47-ed4a-42561b49baac	1970-01-01 00:09:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	77784078-ea22-7217-3083-7f28d9ff9f2e	1970-01-01 00:09:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	19	JCommTable6.R0C0	UpdateTextArea	112		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	92f386c1-65b4-ff0d-85e7-57e29246e5da	1970-01-01 00:09:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 00:08:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b564e524-802f-82cc-3b7e-ed65ab410aa5	1970-01-01 00:09:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_6	1970-01-01 00:09:21	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9c402bf1-e87e-91c3-a88e-0c0480bcc3eb	1970-01-01 00:09:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_6	1970-01-01 00:09:21	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	eb7cd848-aef7-f7a7-0ba3-3603ecb48162	1970-01-01 00:09:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_6	1970-01-01 00:09:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	42d1c41c-a28a-1354-b219-b1d63c27d94f	1970-01-01 00:09:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	1	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f8953cb1-cd11-5786-ab57-9256eda05035	1970-01-01 00:09:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2a19280a-a366-b93d-292d-ebc67f391b1d	1970-01-01 00:09:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f6d9fd81-33bc-cace-1948-7e6f39789727	1970-01-01 00:09:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a691fa38-68f0-5030-3e3f-626b59a13845	1970-01-01 00:09:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	184338a2-1d01-1676-99a5-3e844c58946c	1970-01-01 00:09:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4cac6dfe-3b27-6a61-5382-0cee615d1a4b	1970-01-01 00:09:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	383cd26b-dcf2-fe68-1b62-3e72340e244f	1970-01-01 00:09:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	45eafb5b-ca90-dc03-004d-639f7d143bb0	1970-01-01 00:09:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	19	JCommTable6.R0C0	UpdateTextArea	66		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0bb49b43-65ee-9fd8-fdcd-942b18020c13	1970-01-01 00:09:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:09:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bea54ee8-f7a6-b509-3abd-62d918afbb0f	1970-01-01 00:09:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 00:09:51	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9e60636f-453f-490f-7cee-62320330aac5	1970-01-01 00:09:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 00:09:51	3	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2bd0310c-da34-93ba-94ea-0929b0a47229	1970-01-01 00:09:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 00:09:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f2d9ed2a-40c9-6f17-00fd-ffd792592fd3	1970-01-01 00:10:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	64eb9900-9438-b700-fd48-5778860861ab	1970-01-01 00:10:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1e60a1fd-387f-774c-e3b9-a10540b4a65a	1970-01-01 00:10:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fcfa935c-b018-a27e-1fce-87165eeb0c10	1970-01-01 00:10:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	13	JCommTable4.R0C0	UpdateTextArea	100		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e5213109-111e-be46-511d-2c3cb8715940	1970-01-01 00:10:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	15	JCommTable5.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7b5d9c56-9e76-e7e5-7d03-08e1061654eb	1970-01-01 00:10:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	17	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ace55558-12d4-652a-c81f-7d3c1199cb00	1970-01-01 00:10:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	19	JCommTable6.R0C0	UpdateTextArea	103		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6eab4f70-bcd1-19c3-43fd-6e267b39050e	1970-01-01 00:10:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_1_10	1970-01-01 00:09:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a5f5e327-433e-89cf-9ec1-3debf54924ad	1970-01-01 00:10:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2be0c77f-e99e-da1c-661e-286e5d1d0579	1970-01-01 00:10:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	cbaf70df-4f7f-5bfc-dd48-8d09d3b9c7d7	1970-01-01 00:10:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	306040ee-84b6-dce4-b14b-c9b4b13f53d5	1970-01-01 00:10:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	87ac6f60-5bba-87ad-3a85-d28c9667980a	1970-01-01 00:10:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	11	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9d4a64b6-8a5d-e99f-05a6-e74336debc4d	1970-01-01 00:10:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	13	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4b08975c-c34e-065e-6663-f23a6a31d537	1970-01-01 00:10:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	33ef4a67-c618-5eb3-6849-f38d4cd78710	1970-01-01 00:10:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	17	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5c673062-ae14-bf2b-34c4-ca0fb0188e92	1970-01-01 00:10:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e3510e5e-84ba-8222-7211-a5ce97d1e37b	1970-01-01 00:10:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	19	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fcd06e54-05fb-8afb-b97b-94a4bb22dcff	1970-01-01 00:10:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:10:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3b981565-0306-6b9a-4725-f18d55dcfdeb	1970-01-01 00:10:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:10:41	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	11c07f2f-12f9-174a-5330-a4ffa791abb0	1970-01-01 00:10:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:10:41	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3fa1d8e7-61da-1097-135b-ce1418205e2b	1970-01-01 00:10:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:10:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0103788e-8204-dbd9-abc1-b07174f5879d	1970-01-01 00:10:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1970-01-01 00:10:49	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a64a06be-9b4e-5f41-b982-44385ee02304	1970-01-01 00:10:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1970-01-01 00:10:49	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0994fb60-3d39-b210-c9ce-eb59225c46ef	1970-01-01 00:10:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1970-01-01 00:10:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b0615f6e-df63-e21e-e257-3c64ac8449c4	1970-01-01 00:10:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_5_1	1970-01-01 00:10:57	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	73487b46-b107-f09f-9a7d-67a1a7d187f1	1970-01-01 00:11:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_5_1	1970-01-01 00:10:57	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2c953856-fb39-1502-8001-f5340bd61ac0	1970-01-01 00:11:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_5_1	1970-01-01 00:10:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8f0dc8db-591d-107c-9fa5-b49fccaa9c0f	1970-01-01 00:11:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	adf93e3e-8653-d96e-e3b0-b495c9c007be	1970-01-01 00:11:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ac842719-d148-786e-ede8-732479068a7f	1970-01-01 00:11:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5edcb6b9-2570-6be2-575c-973445188a44	1970-01-01 00:11:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	11	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0fd1eb28-ad37-eb45-22d9-3228bf02c6e4	1970-01-01 00:11:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	13	JCommTable4.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	06698114-73c6-56d4-5383-5b49d64a34c2	1970-01-01 00:11:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	15	JCommTable5.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7f908e02-c869-4eac-4f45-813b3818c1c0	1970-01-01 00:11:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	eb416342-6543-e0ed-2ea8-d94f65ce5bb1	1970-01-01 00:11:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	19	JCommTable6.R0C0	UpdateTextArea	87		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ae540c31-af9b-527c-ff63-46eda35b0a23	1970-01-01 00:11:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_8_3	1970-01-01 00:11:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	190db91c-ad5c-818d-536e-dd8b24c4bb6f	1970-01-01 00:11:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	1	JCommTable6.R1C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	909e1bb2-a04e-923c-97a2-627b101c8e89	1970-01-01 00:11:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d43a0057-b5fa-81a5-7a1c-9b0e18c4df0c	1970-01-01 00:11:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4f29c8dc-358b-442a-09fe-1d0819b5193c	1970-01-01 00:11:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a5645b28-14ee-ec9d-b0c3-77235043c213	1970-01-01 00:11:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	13	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5a6fab92-a8a7-399d-016e-d06c7fd467e8	1970-01-01 00:11:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	be0931ba-6a39-5f8e-ee8c-4b20c1a295ef	1970-01-01 00:11:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	17	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bbcd253c-93ec-8bfd-0b06-01523749e874	1970-01-01 00:11:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	25c4cc5a-a1a9-f063-1035-9212aabb388a	1970-01-01 00:11:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 00:11:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	82b412d5-623e-2880-024d-4c0fd4485022	1970-01-01 00:11:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c5b8236b-9de9-6e5c-1e77-ade25ff6c3fd	1970-01-01 00:11:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	230b8305-8955-37d9-b55e-15f04a6062d1	1970-01-01 00:11:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	68fff4c6-46cb-108b-76b0-38a368dc9da7	1970-01-01 00:11:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	13	JCommTable4.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4e9e9c38-7b34-83b0-f3f3-4efa73814d03	1970-01-01 00:11:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	15	JCommTable5.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	aab6fe5d-4d20-75d7-8a01-04a2d0a59b3a	1970-01-01 00:11:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fcf55aa2-4860-0899-7321-5b272d52df58	1970-01-01 00:11:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	19	JCommTable6.R0C0	UpdateTextArea	55		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7afbc2d5-caaa-6faa-4c4b-3cb90662e498	1970-01-01 00:12:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1970-01-01 00:11:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	19cbcad6-2b5d-bec9-e245-a6ff5049b07f	1970-01-01 00:12:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 00:12:03	7	JCommTable6.R0C0	UpdateTextArea	50		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ef90f11c-fd54-bd78-8f30-4bb696fbfc6b	1970-01-01 00:12:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 00:12:03	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bf72b389-9e32-bd14-df0f-b23c6630e7e6	1970-01-01 00:12:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 00:12:03	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e4bb49e5-1d38-f9de-4a74-c24f177a6508	1970-01-01 00:12:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 00:12:03	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	649dddce-69e8-6587-a5ae-fa8fe660311d	1970-01-01 00:12:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 00:12:03	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
