Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	9ae66a75-11fa-c448-ac0b-2e912e42da4e	1970-01-01 00:56:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	28ac1602-2ab1-e840-30d1-51ad6d205297	1970-01-01 00:56:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	aecaff40-4073-fd30-b427-44a1e4cc57ae	1970-01-01 00:56:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	20575842-fd37-c709-18f5-ec688be9757b	1970-01-01 00:56:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	d041d968-8875-91d8-ea08-bfe255a1398f	1970-01-01 00:56:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:56:09	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	6a5002b5-8a80-2208-9085-2767fa2e6e42	1970-01-01 00:56:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	8195fe26-a45e-c52c-61d3-6fe8f9fdb41c	1970-01-01 00:56:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	2cef8669-2094-0856-2654-9688c4593f7e	1970-01-01 00:56:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	362afa33-e3d2-ca3f-c2f8-8693ae2dc597	1970-01-01 00:56:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	f85e6823-0848-48c3-77a7-06bfa2bc3bde	1970-01-01 00:56:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	adc5f996-95ea-db5c-f056-f7560ffdd2b8	1970-01-01 00:56:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	9162ccdb-3ee9-31a9-7643-8e9469adb49e	1970-01-01 00:56:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	15	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	da01a479-6b79-6aad-2537-b8d0f2e39241	1970-01-01 00:57:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	15	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c792bb5b-79af-8886-34e0-4f41dad08595	1970-01-01 00:57:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	15	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	50cc39fc-c8bb-ef11-ef85-6c8dc43bfed5	1970-01-01 00:57:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	1bf00eca-2afb-96ec-8b86-ae57a066f496	1970-01-01 00:57:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	d9a5209c-80fd-8242-9f4c-46857679d506	1970-01-01 00:57:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	97b64947-0005-8440-eae2-c41f6fda6579	1970-01-01 00:57:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	4ac967fd-ae06-717e-4613-fb7b159c6a37	1970-01-01 00:57:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	0cb19911-6b9c-41e9-6de6-e7c9985b49c4	1970-01-01 00:57:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:56:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	a870de7c-1d05-f5d9-779a-b2eb3444d53d	1970-01-01 00:57:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	b9ac5598-cdb1-9b54-e5e4-7422ce7d53f2	1970-01-01 00:57:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	eda450fa-6e10-9189-fe59-947d5bc0be2a	1970-01-01 00:57:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	cedeefe4-5bef-0fe7-dc50-e37b4ad574b4	1970-01-01 00:57:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	bbf078d9-5079-b41a-3a02-7b961e12d9f1	1970-01-01 00:57:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	9	JCommTable5.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	dea792b7-3f9d-257e-faa2-586bcf33a0f6	1970-01-01 00:57:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	9	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	f6ae1323-91cc-d925-6989-01bae139e900	1970-01-01 00:57:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	2252a2bd-2a73-1eac-54c7-f24424d94411	1970-01-01 00:57:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	15	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	e1cbcd46-20d2-442c-0496-57d79c7745a1	1970-01-01 00:57:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	9d87f44e-c70a-7618-f2d1-3b471085960f	1970-01-01 00:57:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	ace3a434-53f5-ce03-a136-a54795b5b2c2	1970-01-01 00:57:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	dd8b62f6-ac89-50e3-05c5-55075733a4a1	1970-01-01 00:57:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	21	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	e96cf35a-97b2-1885-11f5-464759e58787	1970-01-01 00:57:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	5e7445fa-969e-d75d-b4c6-7364660cd471	1970-01-01 00:57:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	1e2a110c-74b8-afe3-7586-56875247dd77	1970-01-01 00:57:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	00a17348-cc7e-62b1-88ed-b2d3790a7902	1970-01-01 00:57:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	1d2f7a6d-cbf2-c1da-8225-ec4610d5fa40	1970-01-01 00:57:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:57:47	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	83beac4d-848d-c38a-7467-dcdc0e995421	1970-01-01 00:57:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:57:47	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	6c516fb6-3906-4b3c-b68b-e282c07a00d0	1970-01-01 00:57:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:57:47	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	ce11bc55-732b-7c21-4fd5-8657d3a70a00	1970-01-01 00:57:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:57:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	1307103b-d746-0545-8219-4dde3c27a939	1970-01-01 00:57:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	cd026151-9fd4-3059-9510-de9e34bf263e	1970-01-01 00:58:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	2b69e443-c469-0d84-552e-187de6a65ae5	1970-01-01 00:58:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	fe835c9f-cac6-ba68-425f-a1f9536f5725	1970-01-01 00:58:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	9	JCommTable5.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	ed45ccb3-3508-7ecd-d64f-9d872c474cbe	1970-01-01 00:58:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	9				Please enter '63' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	b8f69922-092d-59f4-bea7-a3aa56a00f9a	1970-01-01 00:58:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	a945a6eb-6d54-0c27-9f72-d659b2ab5764	1970-01-01 00:58:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	9607fa39-e807-88d5-a1fe-08e77315d357	1970-01-01 00:58:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	edc725b0-1ead-720e-13b7-7a98e768bc29	1970-01-01 00:58:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	bf3fa776-1e6e-536c-07ac-9fa20a5449f1	1970-01-01 00:58:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:57:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	587dab08-64f2-9ab6-7974-365bd75dfea3	1970-01-01 00:58:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	e977f52e-2952-cb9d-e441-1fbec16d0e13	1970-01-01 00:58:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	9f708215-3d82-383a-9fe2-cead81e5617a	1970-01-01 00:58:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	1	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	2b0adab7-81a9-8b6d-8554-be5a1cc20cee	1970-01-01 00:58:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	1	JCommTable4.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c32301bf-775d-b928-e5c2-0d9abfc88ede	1970-01-01 00:58:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	7375a47a-516a-d267-1e88-f745d6c01bd2	1970-01-01 00:58:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	a704d708-5012-2ad9-f02d-a8f024f4fc94	1970-01-01 00:58:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	0a2a2dad-67c5-565b-f3d9-988f68e261db	1970-01-01 00:58:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	d4124d23-c37d-8f88-b312-fcb6288ed87b	1970-01-01 00:58:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	61147a75-a7af-67e8-7594-c763f93db8bf	1970-01-01 00:58:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	9	JCommTable5.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	3ef95767-627a-3d7d-9ab5-85657f6d0d4b	1970-01-01 00:58:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	61de71c0-63ab-f779-5366-808e2f24bfba	1970-01-01 00:58:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	778e628d-ae8c-20bd-1457-42885e718ce6	1970-01-01 00:58:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	02ae4ced-4c17-3eb3-2e96-114b14f1b09b	1970-01-01 00:58:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	94b9fc79-6b48-1579-3f8b-9988dbc9f5be	1970-01-01 00:58:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:58:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	de85a096-5758-02c3-bb74-ae08e36b6b95	1970-01-01 00:58:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:58:48	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c8e4108e-2c78-2508-c806-f472625f775d	1970-01-01 00:58:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:58:48	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	aea7c576-699c-cdb2-95bc-22f452b72566	1970-01-01 00:58:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:58:48	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	fae292bb-0734-b628-bbb0-7ba30338865e	1970-01-01 00:58:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:58:48	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	6d1b6dd8-9712-11eb-c898-7d85fd841d7e	1970-01-01 00:58:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:58:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	e86148f2-28f0-b2e3-84bb-f5689ba626d6	1970-01-01 00:59:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:58:59	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	9e282a98-1d44-236e-6e18-c5ff010e2fe0	1970-01-01 00:59:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:58:59	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	c8a88805-51a4-e074-ae27-e3524ba9b802	1970-01-01 00:59:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:58:59	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	8778c874-9a9c-3b31-ff7a-1218da075fe9	1970-01-01 00:59:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:58:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	8c6da1f6-3e3e-28b6-d280-da5b1253a29c	1970-01-01 00:59:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:59:09	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	f120c0b4-b8fc-8688-481c-3357e990e9c5	1970-01-01 00:59:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:59:09	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	7b239013-1a7b-2461-f10a-adad5dce7aed	1970-01-01 00:59:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:59:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	4773492f-6e3f-33b2-b984-83655dcf2784	1970-01-01 00:59:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:59:17	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(5)	6e162dd0-91c4-9a88-ac1f-07b6ba961f73	2965699e-15a2-acac-037f-6777b87f8fa5	1970-01-01 00:59:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:59:17	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
