Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f51b60c9-4ca0-0af4-2112-55711fb1249a	1970-01-01 00:09:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b5392bdc-26a7-012b-c69e-369702f97eb5	1970-01-01 00:09:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	061f1e71-b627-0c6f-ac62-ce8e86ca7495	1970-01-01 00:09:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	907a20dd-f37a-20c4-f901-15a54fee006d	1970-01-01 00:09:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4d6ac3b1-419e-c31e-1bf8-7cda1a7a9379	1970-01-01 00:09:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8027b24b-39ca-ac31-b4e6-435627d2cf5d	1970-01-01 00:09:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	23	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b5e9fcae-6457-bd44-4c78-54fb7f602021	1970-01-01 00:09:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:09:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3e49e2f7-6af7-1d91-e6dd-70519b93ea04	1970-01-01 00:09:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a72a9e0c-d2ad-cb73-abb7-ae4a9229bc9a	1970-01-01 00:09:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fe66c594-ed9f-d2c7-c16d-4e29932c94f5	1970-01-01 00:09:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	7	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2ea4b384-9331-be84-1a1e-917da1b9dfff	1970-01-01 00:09:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b95898b6-8469-8f68-dfe3-11f197c2b22e	1970-01-01 00:09:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8fe43f6b-5b1b-341a-9a2c-6ac230d99b96	1970-01-01 00:09:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	21	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1e739557-2167-bb3d-d3a5-d8ef08adc19c	1970-01-01 00:09:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	aeced0d4-2523-6a23-7df8-6422934ced7d	1970-01-01 00:09:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:09:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	05187d07-0808-b380-bdf6-0c4eaf3f41f0	1970-01-01 00:09:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	aa187299-934f-80d8-02d6-ef942436cd10	1970-01-01 00:09:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	777904a2-ae3a-693e-36ad-003ea0acbbd1	1970-01-01 00:09:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3f651e2b-e871-6243-43e8-1003affcd5df	1970-01-01 00:09:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b3506f6e-a4eb-61e2-9fef-01a0c58f4633	1970-01-01 00:09:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	44f91634-4d07-352b-5cc9-54813b48d205	1970-01-01 00:09:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d4899d4e-c1b2-fc2d-c936-93d81fe69d36	1970-01-01 00:09:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d8ea4a61-917c-19d6-fd31-c8d49f0fb87f	1970-01-01 00:09:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:09:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f641f242-9c13-1d09-c5fd-ffcd155532ba	1970-01-01 00:10:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c902ad9f-2f8d-0d6e-5856-a2130e430f4b	1970-01-01 00:10:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	da358c2a-4a5b-f68d-9876-2c5d105f48ba	1970-01-01 00:10:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2398f3e2-f7c1-bb57-71ec-717d270c578f	1970-01-01 00:10:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3b769bf3-7ce2-dcad-24b1-36d7daf945ce	1970-01-01 00:10:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	63be228d-d01c-0d76-232a-bdfe706396f8	1970-01-01 00:10:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dbe7a62d-6ef4-f924-79f8-9e8b91e2fd23	1970-01-01 00:10:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	585fdfbf-3c03-efdb-aa49-87b312c924f2	1970-01-01 00:10:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:09:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	438ca725-0b00-0d2a-1f4e-45faa67f3cdd	1970-01-01 00:10:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b5884976-53bc-c8f5-a5a6-ee7b1eadb9c8	1970-01-01 00:10:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dde73618-8589-fbb8-cef4-40aad9e19b76	1970-01-01 00:10:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bb1d878b-2953-9787-b765-51e99ab33c35	1970-01-01 00:10:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	879a41cf-838f-1832-dc21-f5e7aafd8412	1970-01-01 00:10:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	81df8a49-6462-2cc1-b13b-6373f8b724e8	1970-01-01 00:10:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	21	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	083413a0-f466-acee-7abc-3ea09daa23cc	1970-01-01 00:10:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	eb73a406-9949-35b1-485c-1a0720d0e570	1970-01-01 00:10:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:10:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d7f58b26-7718-fdbd-039c-f8d96ac8b379	1970-01-01 00:10:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	957fda01-e86e-5f88-437d-b0183204137f	1970-01-01 00:10:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	981d593d-9ea6-5a10-93b4-8cc14dc1bf52	1970-01-01 00:10:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	439fc2d8-24e4-6412-309a-65cf59ca98f8	1970-01-01 00:10:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a14becdf-620f-d72e-bbaa-7e7ed284748a	1970-01-01 00:10:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5ff61b15-403d-025e-4826-9adaa96231d1	1970-01-01 00:10:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	21	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8ba1d88c-5ac5-f58e-a284-9d7e95685f6d	1970-01-01 00:10:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	23	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7f96e043-83f0-1afb-6b9e-538ddb57058a	1970-01-01 00:10:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:10:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a14a8da4-5d4e-31b9-2276-841b466d87d9	1970-01-01 00:10:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	56f1237a-de39-47f2-18a9-2d7ce3109a85	1970-01-01 00:10:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	64f37fa9-14a2-9d29-3fa6-f83a74a7d6dc	1970-01-01 00:10:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5425e1e4-d3a7-cf9d-22f8-d70f0d9bb3cf	1970-01-01 00:11:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	67bdafc7-9f14-07b3-c90e-16aa4ca45b8e	1970-01-01 00:11:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ba0c7608-db3c-3515-2c7b-96a244488406	1970-01-01 00:11:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	21	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ee32df61-d86f-c2e2-ae15-75def2291592	1970-01-01 00:11:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b40cb098-28bd-c6f5-8b7a-744566a364a5	1970-01-01 00:11:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 00:10:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	05f59428-83ca-88f3-82d0-738d6ce080b0	1970-01-01 00:11:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0faaace6-5e39-2235-ffe4-e3169aeb3d3e	1970-01-01 00:11:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	53b9faf1-9583-e8f3-6f94-3257fe432785	1970-01-01 00:11:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4e65baa6-16a7-ce43-6aa0-9fecb0898713	1970-01-01 00:11:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	9	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e4aecf6a-987b-d615-28f3-d84cb66d2071	1970-01-01 00:11:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5636bb03-d507-eab1-4881-138165c2d89c	1970-01-01 00:11:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	21	JCommTable6.R0C0	UpdateTextArea	77		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c2b0eb98-3ee8-c586-f0e0-e6babc8b6cb2	1970-01-01 00:11:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	23	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	27ce07a9-07a9-01e8-28c4-f4fc35756e8d	1970-01-01 00:11:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:11:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	54390c96-c582-c2d5-e44b-ff0bd3d05caf	1970-01-01 00:11:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3af03737-dacb-0361-f39a-57b02d378cf1	1970-01-01 00:11:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	786a6302-4fb8-c4e5-1c7f-fea5151d414d	1970-01-01 00:11:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fd0b1889-ea6c-0c79-79ee-e83d3eb187da	1970-01-01 00:11:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1941f0b8-7583-23d6-cf56-1b4bb0efb440	1970-01-01 00:11:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	15	JCommTable5.R0C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dc2238fe-69fc-21e5-6dcd-8df03cac2458	1970-01-01 00:11:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	21	JCommTable6.R0C0	UpdateTextArea	102		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	de40e19e-df05-1de5-0162-3821ade15d58	1970-01-01 00:11:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c4b9d393-1ccd-1737-51bf-addfe93025a4	1970-01-01 00:11:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:11:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6e980ea8-215a-4404-49e9-e3813b44382d	1970-01-01 00:11:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f50b3bb7-2588-201b-4e2f-1722b5d7b9e8	1970-01-01 00:11:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7d039d7b-deae-f323-c73e-e22199bb3a91	1970-01-01 00:11:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	05cbca88-0a60-46b3-77d2-d3017074bcc7	1970-01-01 00:11:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	26ab294c-92fa-7ede-3692-272c46e8fe0c	1970-01-01 00:11:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	08a93deb-676b-3ff5-865b-f202dfd83df7	1970-01-01 00:11:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	21	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0b781826-0dc6-ede3-b30b-bccf070625ca	1970-01-01 00:12:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2265e056-1a34-d345-14b6-be3afc085261	1970-01-01 00:12:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:11:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f2a0bfb6-db4f-0971-9ed6-c93a233c2c1b	1970-01-01 00:12:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:12:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
