Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	a3dc8ed2-f00b-ca0d-092d-606fe8e7f198	1970-01-01 00:48:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	fb7fd8a6-ba48-ba2e-5c84-48070c73191b	1970-01-01 00:48:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	18a23609-11af-3f80-9fcf-f978d3567027	1970-01-01 00:48:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	6b264331-bc00-9fb3-3833-29c195f7591d	1970-01-01 00:48:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7116ad76-25be-8cf3-79e3-fe693c01c59f	1970-01-01 00:48:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	9e700cc7-b542-4d0a-8756-34e5f9ef6b66	1970-01-01 00:48:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:48:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	a08d089d-750a-6531-c97e-9fdea0ccf162	1970-01-01 00:48:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:48:36	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	db2ec8ac-00b1-799b-8632-fb24c065b36f	1970-01-01 00:48:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:48:36	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7c6a074d-4cec-bd5b-13d2-c50688927851	1970-01-01 00:48:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:48:36	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	95ee7c98-0d7d-8e35-81b3-8038fdc79863	1970-01-01 00:48:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:48:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	061d817e-6375-a1f8-9ac8-3c227c03382e	1970-01-01 00:48:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	1	JCommTable6.R1C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	5d9ecc98-24fa-c054-622f-5a64ab7da1c7	1970-01-01 00:48:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	055c5c74-bc5f-a143-8fe3-bf6b3d9eaaf4	1970-01-01 00:48:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	5e4bc4a9-e855-72e2-3953-7365a986ac68	1970-01-01 00:48:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	49ede798-dfa0-ce16-759a-56e48f2fcb0e	1970-01-01 00:48:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	e5a5eba9-c077-b057-14ab-457c26942f0e	1970-01-01 00:48:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	b3ff7828-a56f-d1b5-a825-0db6af4c0ca1	1970-01-01 00:48:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	7	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	b7328730-b53f-0305-c395-3c4fe72389bd	1970-01-01 00:49:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	11	JCommTable5.R1C0	UpdateTextArea	65.33333333333333		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	bde83b96-e0c3-b323-ef06-b9f82c770b35	1970-01-01 00:49:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	11				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	83e0c99e-b9f6-dcad-458b-a9480861727d	1970-01-01 00:49:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	2e5e9f39-5489-d932-5903-9eff44e9b86b	1970-01-01 00:49:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	9	JCommTable6.R0C0	UpdateTextArea	51		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	ed086c6a-a58d-240a-c98e-6756527210dc	1970-01-01 00:49:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	9	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	a499a5ff-7ef4-61d9-3b53-6d71effb1508	1970-01-01 00:49:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	1b978460-b7bc-c090-bf6d-848bf08e2f00	1970-01-01 00:49:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7e36fa18-4f89-0dac-10ef-ba49e19b05f5	1970-01-01 00:49:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	2a283995-1b04-224d-de2e-a27aa1001b33	1970-01-01 00:49:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	35b2302d-97d0-34fb-3f4e-36acd750f4ee	1970-01-01 00:49:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	17	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	9a16b8b7-08d1-7e09-6c7f-bbf3f9f67197	1970-01-01 00:49:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	474d58c1-959d-3161-7d31-2b74e956da9d	1970-01-01 00:49:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	255059a4-ff9e-315d-22a9-01c21e7f57ec	1970-01-01 00:49:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	fef40da9-7d43-73e7-93af-5afd23591635	1970-01-01 00:49:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	b4f8d700-2eeb-749d-b7ed-d8e691fcdd45	1970-01-01 00:49:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	08160ad0-0f71-084f-8e87-d5eddc42abc0	1970-01-01 00:49:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:49:25	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	916d6961-66e8-7863-10b4-83fabcd4662b	1970-01-01 00:49:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:49:25	3	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	fbd6f86b-b660-4e0e-dabf-ce8a0aa0a547	1970-01-01 00:49:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:49:25	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	b4e5af64-ccc7-0116-a2fc-e567e8389255	1970-01-01 00:49:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:49:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	040eb273-2147-4a3f-d531-88c067d0b0d1	1970-01-01 00:49:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	520ce0cf-01fd-2278-c1e9-3a1f1fde929c	1970-01-01 00:49:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	656484a9-170c-e5ae-64e7-901a44065f5a	1970-01-01 00:49:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	1	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	67ba1a11-d061-9d1a-bc45-91693cf74611	1970-01-01 00:49:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	ccc9d70a-25bf-4e88-6e5d-1cfe33faddb5	1970-01-01 00:49:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	3	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	8b2b6751-96bf-9672-3be8-2e0e0b4e36e1	1970-01-01 00:49:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	3	JCommTable4.R0C0	UpdateTextArea	5.333333333333333		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	eaef0861-3839-f379-10f0-5427b3ccff49	1970-01-01 00:49:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	fb935a4a-ec98-268e-87e6-f41789e88aad	1970-01-01 00:49:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	79ff6f31-01f9-a2c1-990a-9eced43b9077	1970-01-01 00:49:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:49:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	e5062f3a-3296-a7da-7cbe-f1845fc312f1	1970-01-01 00:49:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:49:54	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7efe0949-29d0-e022-8003-fe4f738562fc	1970-01-01 00:49:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:49:54	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	96162305-fe41-d197-ecd1-0438f33d63a2	1970-01-01 00:50:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:49:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	eb9f76bf-f1e6-9c06-44bb-dc159f09ef77	1970-01-01 00:50:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7bb0287d-3ea7-388d-a8bb-f6fe95adf704	1970-01-01 00:50:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	71be5c37-44f9-aa22-0409-95cd174ee36d	1970-01-01 00:50:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	171d74d8-b40b-d8c1-2356-255e956af4e7	1970-01-01 00:50:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	7	JCommTable5.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	d1044eec-5889-feee-28f3-ca7b7dd8d174	1970-01-01 00:50:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	d6759d4d-d000-0696-f4a9-968a5c45b88e	1970-01-01 00:50:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	9	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	566fa4a6-db25-6034-8a74-912220bb2aa7	1970-01-01 00:50:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	7c9acdb3-2a85-d628-f42d-396934f5e372	1970-01-01 00:50:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	15	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	04604b8e-7984-7df6-7a84-bd73ba6af470	1970-01-01 00:50:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	93333c2e-69f3-0764-0b9e-ea16ba58b603	1970-01-01 00:50:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	1a96962e-0106-daa3-1a71-d6b04d0bc2e9	1970-01-01 00:50:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	bf931b86-f944-7386-3fc3-8bc1046023e5	1970-01-01 00:50:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	272b0512-49a5-a708-07b1-ce65dbdd0599	1970-01-01 00:50:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:50:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	fceb59c8-a3c4-078d-7f8b-2876bbc9735a	1970-01-01 00:50:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:50:30	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	04ddbd23-eae8-6098-95f2-7c7e436fe677	1970-01-01 00:50:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:50:30	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	106fca3c-54dd-1d78-489a-c10f91910c1c	1970-01-01 00:50:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:50:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	ce54fc78-1093-9989-1bcc-15bb4614367c	1970-01-01 00:50:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:50:38	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	906b4ee5-c29b-1a38-01ac-a7f8ff23bb5f	1970-01-01 00:50:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:50:38	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	1ea09d51-1722-89a4-f05a-805a82e11091	1970-01-01 00:50:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:50:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	8eb6a7cd-0de2-fbcc-6b1f-10161ce6d6b9	1970-01-01 00:50:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:50:46	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	f846e955-0d85-8fc3-7e1a-f3fcdaaab371	1970-01-01 00:50:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:50:46	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	394c67f8-9ad1-976b-4655-6140dfbf6bf0	1970-01-01 00:50:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:50:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	a6eb77b7-39d8-7881-187e-eabda77adf25	1970-01-01 00:50:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	1	JCommTable4.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	3aa73f47-104c-7ca2-2b86-6f4971a1d594	1970-01-01 00:50:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	fe35c0dc-fb48-2544-dcdb-4187777efad8	1970-01-01 00:51:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	e79c2e4e-c11a-89f7-b511-a8b0d6f671b0	1970-01-01 00:51:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	7	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	bec29820-979b-3a3f-21ec-bb7d61690a75	1970-01-01 00:51:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	7				Please enter '25' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	a993e6e4-3b91-f8a3-12cf-a92e87f743ec	1970-01-01 00:51:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	778fad8e-d38b-028a-b717-9fe9ff2106ca	1970-01-01 00:51:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	9	JCommTable5.R1C0	UpdateTextArea	55		INCORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	9bcd3f4b-44cc-626c-6151-f5eff5f94110	1970-01-01 00:51:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	c84af626-43bb-feed-7885-84ba146f8ba4	1970-01-01 00:51:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(9)	8ab7ee05-9410-d78d-48f4-21be70e460f7	5c2233af-f76b-d038-cd8c-638c6c0b9635	1970-01-01 00:51:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:50:54	15	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT		Single-KC
