Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	0a909a12-284a-393f-1a09-cce143e447d3	1970-01-01 00:53:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	29b41d57-f568-b02d-7353-a1005d280b01	1970-01-01 00:53:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	2af9f068-eefc-affd-8b0e-32c49768786e	1970-01-01 00:53:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e9d4ae1b-979d-1c0d-34a5-b5f721f0b446	1970-01-01 00:53:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c73cd00c-441c-f794-a1fc-4e61a0ac04a2	1970-01-01 00:53:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	cab9b94a-4c15-b527-8431-e4b2d94fb047	1970-01-01 00:53:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:52:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c9cdcfa1-43ff-7739-b90f-a01951510899	1970-01-01 00:53:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:53:25	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e4a981a5-cd02-c33a-46d1-2922ddec9d25	1970-01-01 00:53:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:53:25	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	564d6d45-660e-8454-3f24-9bc54a1a96cb	1970-01-01 00:53:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:53:25	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	26f14409-5029-09d2-b0d7-3ba9e60cec37	1970-01-01 00:53:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:53:25	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e15c6bfc-b97d-02f5-106c-9e2ecc8e02f3	1970-01-01 00:53:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:53:25	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	bf7307dc-aa29-7d54-d6b4-c4737bcb9eda	1970-01-01 00:53:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:53:25	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	f514376d-fc58-bc76-14bc-439e410435e6	1970-01-01 00:53:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:53:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	a7dedd27-1b88-85a0-4806-9e5f4424f09a	1970-01-01 00:53:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:38	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	9faeaa27-3f5d-93f5-47cb-25283eee9da6	1970-01-01 00:53:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:38	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	f7ff629a-e9d5-fa14-ef1e-31587cffa2c0	1970-01-01 00:53:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:38	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	97f45fc4-4d29-4936-fed0-36308f62ffcc	1970-01-01 00:53:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:53:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	8067dc5d-b3dc-5d27-5f85-dbf4f2552e21	1970-01-01 00:53:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:53:47	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	a421159b-8fd3-845b-ef91-a40c295ed3b8	1970-01-01 00:53:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:53:47	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	31b7ff75-ad7f-69d1-2131-6eedd19cf3df	1970-01-01 00:53:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:53:47	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	013d2671-11f3-9924-e18c-08ee3a6076af	1970-01-01 00:53:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:53:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	6bdd1696-cfbf-5613-3309-13bc50d856a8	1970-01-01 00:53:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:53:56	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	4914fab1-357f-c8ea-ef0d-d478f4f5af3d	1970-01-01 00:54:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:53:56	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	316385a8-1196-04f7-851f-fcfbe0053cd5	1970-01-01 00:54:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:53:56	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e8d41532-2ff7-d5cf-f852-12cdb8a775c3	1970-01-01 00:54:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:53:56	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	13d8b59f-7794-909b-6bc0-4106d45ef6b0	1970-01-01 00:54:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:53:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	c1baebd4-6c12-ed8a-d008-c53a8d149a7e	1970-01-01 00:54:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:54:07	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e45c1477-c14c-fcf5-6784-fe08094f89f7	1970-01-01 00:54:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:54:07	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	5bc7c45f-eaf3-ab75-4d4e-76b96ed2a534	1970-01-01 00:54:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:54:07	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	3623901c-cf32-e6b1-aec1-9f86187a05d6	1970-01-01 00:54:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:54:07	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	11fa3ec6-5979-4a59-96ea-28e53e811bc3	1970-01-01 00:54:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:54:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	e86d486b-982e-5eaa-546e-2968d7d751db	1970-01-01 00:54:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:54:18	7	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	2044f7ba-eae1-dc90-dae9-45dfec56dce9	1970-01-01 00:54:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:54:18	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	1663a859-ee24-438c-6d9b-3b1c2f6b8abe	1970-01-01 00:54:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:54:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	9bb835fc-d30c-3a99-6e95-50f0dbab1c22	1970-01-01 00:54:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:54:26	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	a3749d2d-fbd1-87c1-dc5f-8e0e3ad2db62	1970-01-01 00:54:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:54:26	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	b4ac7567-c6c7-5f74-ac30-c62db52561f5	1970-01-01 00:54:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:54:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	d867bf0e-9451-2e62-0223-205ad101273c	1970-01-01 00:54:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:54:34	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	d2d105e0-3581-629e-8550-190d173e0506	1970-01-01 00:54:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:54:34	1	JCommTable6.R0C0	UpdateTextArea	-6		INCORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	10a54eb8-ff80-ee92-b5c0-90c916292a03	1970-01-01 00:54:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:54:34	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	72949085-c984-6efe-025f-72bf049598f3	1970-01-01 00:54:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:54:34	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(10)	be531438-7c21-9fe7-f0e4-683e5e329274	3b81e174-6d8e-4b81-8760-861d9312d8e8	1970-01-01 00:54:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:54:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	d9ad2720-41e8-afde-2dc2-0b91d8955f1f	1970-01-01 00:54:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:54:46	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	95c0eaf5-c86a-067b-98d3-2f818874aea6	1970-01-01 00:54:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:54:46	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	d0006420-6bdf-b73e-9a5c-4d908c28195f	1970-01-01 00:54:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:54:46	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	6bf023a5-1090-c34d-266b-8b70ede2f5d4	1970-01-01 00:54:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:54:46	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	6f9cd3d1-1bf4-0103-f5e1-e57372dcc49f	1970-01-01 00:54:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:54:46	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	a89c8247-86c5-568d-1025-b43bef84023a	1970-01-01 00:54:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:54:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	a6933e8f-79c0-0eaf-c723-e0ec68562515	1970-01-01 00:54:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	6708f1ed-4f50-645d-b0fb-45d554b37821	1970-01-01 00:55:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	64981d4b-d12d-40ae-e2a7-56e0a29c5a18	1970-01-01 00:55:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	21918d44-cb80-0f0a-a26d-ef9c432107fd	1970-01-01 00:55:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	4ec8674a-333b-fd2e-91c2-ce58af7ed9f4	1970-01-01 00:55:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	a34b0248-113f-55e7-a17f-c6107bfd8027	1970-01-01 00:55:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	bffcd3ad-799c-a3fc-c46b-bf363fe2e8ca	1970-01-01 00:55:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	a1b0cf7a-c6d6-887f-27e8-31c4929e2f86	1970-01-01 00:55:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	0665db4b-51e5-dd1e-607c-c4e46e309c15	1970-01-01 00:55:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:54:57	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	a69699a4-df7b-58e4-2cbc-9b51524b8f07	1970-01-01 00:55:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:14	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	80e9f33c-9ba9-38eb-c97a-ca4abd3255ad	1970-01-01 00:55:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:14	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	2377f1f0-2755-8f6f-543c-a94561e416bd	1970-01-01 00:55:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:14	9	JCommTable6.R0C0	UpdateTextArea	2.857142857142857		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	f7ef72c5-abb3-7560-e3db-eed5e7943d64	1970-01-01 00:55:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:14	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	e66a8d53-6d68-9b4f-1963-b2d51fd8a0e9	1970-01-01 00:55:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:14	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	e730c1bf-d1c5-11a6-c733-f1ff0d9a2fb8	1970-01-01 00:55:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:55:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	bb145026-184b-c384-b3b6-6abe12e215dc	1970-01-01 00:55:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:55:27	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	1ef3bc94-0a5c-0322-7686-92ba8307830c	1970-01-01 00:55:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:55:27	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	2926f16f-42bc-ed79-0921-028cdf0859e9	1970-01-01 00:55:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:55:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	cbe7f9e7-31ed-dae0-33c5-e5ce9b6a19e2	1970-01-01 00:55:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:55:35	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	3dcb6ce6-c692-ee22-d3d8-d0ad3452df0f	1970-01-01 00:55:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:55:35	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	56c18060-5a43-fb8c-9178-1b22c1304440	1970-01-01 00:55:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:55:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	7b115643-f54d-0a98-a3f3-b93284744695	1970-01-01 00:55:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:43	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	7b3a22cd-6abc-d613-28e8-80f11a967e45	1970-01-01 00:55:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:43	7	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	4dabee42-1594-3a23-32c8-3b1f2dc0b588	1970-01-01 00:55:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:43	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	60d5ebb7-41b5-58d2-5f59-6a2af42757b4	1970-01-01 00:55:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:43	9				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	f7346efa-7e6b-e8e9-909b-7df2bed00474	1970-01-01 00:55:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:43	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	7edee12f-0f16-46db-5a54-b52aa1e29da7	1970-01-01 00:55:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:55:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	dff36afc-73f0-6e4b-17ab-cb4eb5f34c0b	1970-01-01 00:55:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:55:56	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	aa0c41bb-6dd4-2e5f-8a5b-ea0e2fa9cba6	1970-01-01 00:56:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:55:56	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	99960655-641d-ba9c-6897-5bde77ee289d	1970-01-01 00:56:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:55:56	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	609a3a37-5de6-3d6a-0a23-9289c64c47ef	1970-01-01 00:56:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:55:56	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	3833d1fa-704a-015f-5396-1dcf21904b12	1970-01-01 00:56:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:55:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	6bdfbd91-6763-52d5-572e-a69f05727c3d	1970-01-01 00:56:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:55:56	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(11)	4698e113-5378-8933-916a-42e2552a96bc	0a261177-d42d-2c16-09e9-427965b36fec	1970-01-01 00:56:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:55:56	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
