Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	098e5a5e-1b2b-5570-d44d-447d0f4e7b9b	1970-01-01 00:16:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:16:21	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	27a6a3c5-48e4-6ed5-7acc-94d5617d73ee	1970-01-01 00:16:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:16:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	87b7ce4c-96c3-253b-323e-438b084ef039	1970-01-01 00:16:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:16:29	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	4513f81d-7567-361e-949d-32e61dec2bf6	1970-01-01 00:16:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:16:29	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(2)	e88a7fa3-3a03-dde6-2478-2c417946c39a	33d41e78-89dd-1c7b-5435-266678ad4f41	1970-01-01 00:16:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:16:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	22b303c3-9ffb-4a07-d114-76ae0a1c5a55	1970-01-01 00:16:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	b9e036a6-9ccd-7792-db36-03ce4ee1b2f2	1970-01-01 00:16:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	ca3a5875-f83d-3641-6188-13ba23a452a4	1970-01-01 00:16:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	de739fa4-e9c8-ef3b-4e69-d9f0eb77147d	1970-01-01 00:16:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	26fac46e-6de0-9bc6-d705-1585047c21ad	1970-01-01 00:16:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	4c3971ec-109b-e67d-23a6-5220d02390ba	1970-01-01 00:16:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	7	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	8b3c08ca-fef7-3658-e84f-4ffda6029bc7	1970-01-01 00:16:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	0ae3e377-b81e-4163-462d-a4421cec4396	1970-01-01 00:16:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	5b1f1581-4426-30d2-62bc-4612828dff13	1970-01-01 00:16:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	9	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	ddbe1c67-684c-6f4f-8910-e7faf877b3f5	1970-01-01 00:16:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	3803c17e-c517-332d-77e0-6433f8d25161	1970-01-01 00:16:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	9	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	522b1ec1-a3df-683a-1061-ef1ea83156ec	1970-01-01 00:16:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	15	JCommTable5.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	e7b85bd1-6939-6089-944c-6154bb83d80d	1970-01-01 00:16:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	9a51e988-2377-5797-bafe-7682c7897be9	1970-01-01 00:17:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	88f5d05e-a0c0-7243-d933-b99807ba94ec	1970-01-01 00:17:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	17	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	f0bdb799-3bb2-fe07-da45-838e1cc80052	1970-01-01 00:17:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	ac285ffa-599a-8be8-cf90-8eaf9c96aa22	1970-01-01 00:17:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	74cc8a05-1e58-4b35-44bb-70fed0b976d1	1970-01-01 00:17:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	19	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	a76ed822-fe4f-b777-638c-2c626a4345ba	1970-01-01 00:17:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	a0cc767d-5038-a33e-8235-ce8c36d8ec47	1970-01-01 00:17:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	790dd9a0-c2fe-9c32-080c-37d100a6254c	1970-01-01 00:17:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	25	JCommTable6.R0C0	UpdateTextArea	37	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	bb3c22dc-ecd0-d2a3-f40f-27a66e495172	1970-01-01 00:17:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	b4a2b6bd-e105-25c4-ab2e-f207fb07d1df	1970-01-01 00:17:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:16:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	e8ac6a12-a16f-1c24-9780-80ed260410de	1970-01-01 00:17:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	41ef4a3b-8877-990d-2084-de4d86b809dc	1970-01-01 00:17:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	1	JCommTable5.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	094766d5-3903-d8f6-d9b1-bc4c32fc0820	1970-01-01 00:17:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	1	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	f7114b17-33e0-b463-0db8-ad740a93527f	1970-01-01 00:17:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	1	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	97f860cd-786d-fada-03d9-9540881549c7	1970-01-01 00:17:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	9ad3d4c3-52a8-876a-4f80-83f3a6328660	1970-01-01 00:17:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	c0f0bbd4-3b02-2ca7-5f13-1efe2ba91608	1970-01-01 00:17:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	3	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	846b896f-e500-9d8f-930b-819737f80a8c	1970-01-01 00:17:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	84a18e09-c162-e0e7-db23-4c1abc5c2005	1970-01-01 00:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	3	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	1344e63e-8b86-0c9d-1946-e255d7f33381	1970-01-01 00:17:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	82a53f90-2527-d8e6-8c9b-5501f4a523d9	1970-01-01 00:17:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	a56c863c-09de-3786-f48c-9a4676ab2029	1970-01-01 00:17:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	7	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	ca0417db-cf5d-1ead-e100-6030a1a983e0	1970-01-01 00:17:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	66bc209e-e4dc-57d4-c9cb-ce97c125c86f	1970-01-01 00:17:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	7	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	b2e66545-6346-9a90-6c89-f9393bad4092	1970-01-01 00:17:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	ab920b0d-f71d-a3f8-872b-afdea1270830	1970-01-01 00:17:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	9f216898-5fd9-4812-73ee-ed6637684fa4	1970-01-01 00:17:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	9	JCommTable4.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	62637cd1-9a5d-1e03-4886-93975cdc0db9	1970-01-01 00:17:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	4de54e08-6dbf-39f0-12a9-cf7876414346	1970-01-01 00:17:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	e2ba239a-a5ac-1d58-ad82-5873b49b1cdd	1970-01-01 00:17:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	15	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	4f89a075-917f-177f-079b-39387bfe516f	1970-01-01 00:17:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	897af1bb-d684-8a77-f4fb-1843e5e86817	1970-01-01 00:17:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	8dbf1d2e-4c00-6f93-9d4e-e5725cbaf872	1970-01-01 00:17:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	d23765e8-9575-21cd-8d1c-ac8a7202d3f5	1970-01-01 00:18:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	17	JCommTable5.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	423e1481-2ba8-9476-5a66-77ef19b8a1bd	1970-01-01 00:18:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	bc327580-f849-deeb-05f6-beb630590272	1970-01-01 00:18:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	c7b4f1f2-7863-1f81-caa6-e582443ffa01	1970-01-01 00:18:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	19	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	687bd3a4-75c7-91f1-0a59-2070bfe158ba	1970-01-01 00:18:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	f7cbfe32-a813-de9f-5ee1-6b101b622404	1970-01-01 00:18:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	19	JCommTable6.R0C0	UpdateTextArea	23		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	7d61b985-af42-f735-bbf4-064b984f3d0d	1970-01-01 00:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	25	JCommTable6.R0C0	UpdateTextArea	23	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	39e31a7a-4eb5-1af2-83de-bdf5be9c0705	1970-01-01 00:18:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	c17979ad-0447-c09b-7704-2840183de500	1970-01-01 00:18:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 00:17:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	1b151ee0-108e-296b-19e4-a795cfb3a2f0	1970-01-01 00:18:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	45cf2302-735e-04df-48ed-41830c275b6e	1970-01-01 00:18:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	5c14db53-acd5-896e-ed9a-da6a84616be9	1970-01-01 00:18:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	3	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	58ad6850-217d-9e64-9418-2b6dc831d986	1970-01-01 00:18:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	1569575c-1572-d6aa-939e-b67457f4bb05	1970-01-01 00:18:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	ea57f97d-a624-b034-b7e5-22df5af1e316	1970-01-01 00:18:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	7	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	8312424a-da02-983b-d8ac-6169208a1428	1970-01-01 00:18:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	7	JCommTable4.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	0eb8b672-bf5e-903c-8ae2-7f420b8e9aad	1970-01-01 00:18:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	11	JCommTable5.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	383c7b51-ecb4-f982-66ae-1b6c10fa0667	1970-01-01 00:18:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	7	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	954daf56-1033-170b-3f7f-42a3df256137	1970-01-01 00:18:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	6dcc7d29-1a62-4d0d-5fae-3d2aa7cfb2ab	1970-01-01 00:18:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	7a28ce20-79d1-4255-a8c0-c7ebd0abc08b	1970-01-01 00:18:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	9	JCommTable4.R0C0	UpdateTextArea	25	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	f37e83d1-5b6a-4d09-8b3c-f08bbd97eb76	1970-01-01 00:18:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	be0c2cfb-a860-2d0a-2d0b-86e039b0f96f	1970-01-01 00:18:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	9	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	af4ec406-a52c-0d2e-6ced-8e9ce8b4513a	1970-01-01 00:18:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	9478051f-f3ab-1889-6bd2-4befc6ebeff6	1970-01-01 00:18:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	f3aaa572-b0f7-f761-863f-3d7f59409783	1970-01-01 00:18:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	15	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	8dd1057a-8936-ff1c-140c-c49321e82fa3	1970-01-01 00:18:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	136addf4-43b3-74dd-6ebe-31c8c87545a6	1970-01-01 00:18:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(3)	9f1463b0-11ed-0a70-53d0-2856328429be	628b9e3f-db18-1959-e7ca-392fcd6b4cfd	1970-01-01 00:18:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:18:16	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
