Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	e16a97f4-a93c-eb0e-a10b-1398a77998cb	1970-01-01 01:33:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:32:59	9	JCommTable5.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	5df5b18b-10ce-cb0b-2b54-82ecf156b645	1970-01-01 01:33:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:32:59	9				Please enter '9' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	813cf481-9e0f-2d8e-d68c-1991d79c0888	1970-01-01 01:33:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:32:59	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	8edeb999-8d20-d891-39ee-392d0de610d9	1970-01-01 01:33:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:32:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	835691c8-a285-8905-1125-3992fa6b1136	1970-01-01 01:33:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:33:10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c46397fe-4e15-9e02-a5b0-df4dd1b584fe	1970-01-01 01:33:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:33:10	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	afb76070-c15c-3de8-c717-d17bc7da0dbd	1970-01-01 01:33:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:33:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	cfa118cd-dd56-f23c-ef90-acdd58bc053b	1970-01-01 01:33:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:33:18	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	443b16a1-2d5f-72a4-8763-52babc0c08c7	1970-01-01 01:33:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:33:18	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	e55d3daa-6bbd-7e65-75a4-9e96232f0954	1970-01-01 01:33:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:33:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ed06845a-9db5-382d-9055-f1e16cd676ac	1970-01-01 01:33:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:33:26	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	b1580360-229b-669a-0530-bc16edac65f4	1970-01-01 01:33:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:33:26	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	47284935-1258-7ea7-387e-507f5459b901	1970-01-01 01:33:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:33:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	1d17fb26-79d2-090a-17bd-ef8f5fe2a164	1970-01-01 01:33:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:33:34	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ce9386e7-46e9-8c3f-1aa5-df81c7c2f333	1970-01-01 01:33:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:33:34	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	2450de36-c416-19e2-e150-61db95e677ca	1970-01-01 01:33:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:33:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	9121c587-e001-8c78-846a-f1fd90cca500	1970-01-01 01:33:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	9a12bced-9d4b-f0e4-89d0-c8e12e9b1f25	1970-01-01 01:33:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c11bb621-af9e-b090-39a3-f972471f4961	1970-01-01 01:33:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	d3657597-85e4-54bb-5a4a-ea935c1f113e	1970-01-01 01:33:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	1	JCommTable4.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	601771a8-5f84-c241-9196-42ee03268114	1970-01-01 01:33:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	a7eef483-3624-54b9-22a5-7ccc6b6af8a7	1970-01-01 01:33:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c470710e-b71f-a11c-294c-410216c5d955	1970-01-01 01:33:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	6ef9240d-6074-a983-41c1-c4abe16e9be2	1970-01-01 01:33:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	7bc02f43-b57f-8c8f-35af-4a6efcd85080	1970-01-01 01:34:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	fd836744-4913-dde3-d27b-9bb2fb9e5b6e	1970-01-01 01:34:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ea528522-1aae-fe35-a24f-44d8a51de40e	1970-01-01 01:34:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	15	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	4bd7bef8-4cc9-f59f-4af9-8defefd98065	1970-01-01 01:34:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	9fcdfe7f-e6a9-6a84-ab1c-adfbbe4ee232	1970-01-01 01:34:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	21	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	827edd5c-438c-ee2b-597f-4a10be25dff0	1970-01-01 01:34:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	969ef372-473f-b491-51ba-7776794c35d0	1970-01-01 01:34:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	90313f71-e50f-3b6c-ab26-5a3389a2effb	1970-01-01 01:34:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	18d1dee4-dda4-c95f-73cd-926f64a4ee92	1970-01-01 01:34:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	a11ac1ae-24e1-22c6-e869-bb881c585317	1970-01-01 01:34:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	3666ce5b-e992-2063-d926-1da6cf49ffdf	1970-01-01 01:34:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	6fffdf94-98d3-3283-5929-32a9ee4c7cc3	1970-01-01 01:34:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	e7ee7640-3608-44f0-84c2-bcafb8bd79e1	1970-01-01 01:34:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	2acfa953-f48d-ad36-6766-e925bbc57ce9	1970-01-01 01:34:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	af4c2967-922f-a33b-d089-4548d99c52a3	1970-01-01 01:34:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	4e9e4fc6-5290-eb08-0932-7581eeb47bfb	1970-01-01 01:34:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	23	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	f34297b6-17cf-b9fe-9296-727ef1d55a53	1970-01-01 01:34:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	2c9c7c22-f231-5541-62ff-46919ad4fa7e	1970-01-01 01:34:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:34:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	aa120b78-7b3a-fc8c-04aa-e9f07617e9bb	1970-01-01 01:34:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	13af6cd3-f6d8-46ae-317f-6f7cfde5a04f	1970-01-01 01:34:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	771610ec-66d1-6b29-9998-a2834669d61a	1970-01-01 01:34:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	83ec4226-d4a7-d480-d93e-2909ac6d42a9	1970-01-01 01:34:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	c982122b-0473-2291-308e-8181a9d8997b	1970-01-01 01:34:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	5250566e-97fb-0571-6680-aaaef36e4fb0	1970-01-01 01:34:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	fe2dd1da-b6c5-885f-9847-6e0f730e8317	1970-01-01 01:34:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	64084e33-fe60-09c6-0f3b-b777cacc1e9a	1970-01-01 01:34:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:34:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	f8b0114c-4298-3a58-1752-3cbae63ef1d8	1970-01-01 01:34:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	e4f0e722-902f-a507-01de-d4a72f532bed	1970-01-01 01:35:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	45b05b62-b1d4-9102-a85c-1bcce5e4e28c	1970-01-01 01:35:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	fd171e35-dd06-1b41-9902-2fde6571cabe	1970-01-01 01:35:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	8677687b-d40d-2c0a-a3b1-9b654fa27560	1970-01-01 01:35:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	49cfc554-fbe9-a6f1-69dd-fea3a11b1051	1970-01-01 01:35:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	150a76dd-4119-d9f1-2218-5d7b99b760a0	1970-01-01 01:35:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	93886b48-813a-d527-52e7-6ca8dc61760b	1970-01-01 01:35:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:34:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	88962eaa-3103-f713-e157-e815fcc3a780	1970-01-01 01:35:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:14	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	85da03d4-3b4a-5e78-fc59-2bf23655ff3a	1970-01-01 01:35:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:14	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	43db5e51-b87f-a41d-dac1-4b0d89928c84	1970-01-01 01:35:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	4894c2b2-85b4-887c-543c-e5a5b7840de5	1970-01-01 01:35:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:22	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	ab623eef-8eca-8f95-6aa8-6ecf17357104	1970-01-01 01:35:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:22	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	eac12339-2ef3-f6c4-28d4-922b2c18149d	1970-01-01 01:35:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	0a61ba46-f64e-1387-f7de-aee1a1828eae	1970-01-01 01:35:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:35:30	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	5248644b-d409-83a6-7f9c-89f5a9fbe09d	1970-01-01 01:35:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:35:30	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	9e4efd3c-b480-d73f-89a5-e91fbc2a888d	1970-01-01 01:35:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:35:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	45383140-6b86-1b4f-39e2-c37508147155	1970-01-01 01:35:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:38	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	a0e16a6f-0eb7-7e41-e151-d31d97945448	1970-01-01 01:35:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:38	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	7da57fb4-4506-504d-8e92-7d700ecdd53e	1970-01-01 01:35:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:35:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	b5ccae45-0c23-eb0e-15b8-dded39c41779	1970-01-01 01:35:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:35:46	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	172f454a-da1f-d324-e9cb-696ef97ff92b	1970-01-01 01:35:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:35:46	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	96be4e9d-d65f-06b9-b093-d722615bd8bc	1970-01-01 01:35:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:35:46	3	JCommTable5.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	1ef33d27-01fe-f3fe-7019-f4418d2a9271	1970-01-01 01:35:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:35:46	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	808264b9-15bb-71db-fb46-0c39aad40d0e	1970-01-01 01:35:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:35:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	6392d265-e6a4-f0f3-0f70-c48ae119a2ef	1970-01-01 01:36:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:35:58	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	1d497e94-2162-2785-3655-2e5153e7e6b5	1970-01-01 01:36:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:35:58	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	f1617ba4-ad7a-1495-dfd9-2ca554a8a5ee	1970-01-01 01:36:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 01:35:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	abfe3188-7b3b-7640-8a50-646b79cb3bb8	1970-01-01 01:36:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:36:06	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(9)	34acfd12-5efb-1997-82a3-e8b4e1d7f096	12c28ada-0d11-ad11-6c40-97dda8ab4ac5	1970-01-01 01:36:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:36:06	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
