Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ed079117-af5d-ca58-4d35-fd7e709b51b5	1056000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d471b493-69f7-27cc-2c2f-7e394387ae12	1060000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a32a14ec-4b08-3c89-218c-2a8a3a20fcab	1062000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6899a6d6-1acd-e5d4-d87e-82f7431b5965	1064000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7f0a8743-8be2-92ee-21c9-fe5560105c84	1068000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	52ff3313-e81e-1bbf-600d-48a4ce85f954	1069000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c74a36df-5459-aede-576d-c6f45f1389a7	1071000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6c1cc41c-20b7-060a-4c10-68a68a73020d	1073000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	854b9a13-6778-bf64-a9f9-341ea744a55b	1075000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	98b9566e-8ec1-b7d8-80aa-12dbe798b8e0	1076000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	410e6841-66cd-3cd0-339d-f22dd8df64b9	1078000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3eb2abfc-2078-d106-e0c2-97ddfa3fe506	1080000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	411dacae-690e-dd78-dbbf-97f2ebfb3ff1	1084000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e43e49dc-80aa-dfcb-e975-ce6696284a6f	1086000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	98cce434-8966-010f-1005-922c81fab8b7	1088000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c585130c-e92c-8081-860e-c6e008c4f074	1092000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8f3eb02c-9c55-f410-be72-67eb089ec848	1094000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	91e1c58a-3164-3597-3dcd-37478396a683	1096000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f9852ff1-b2f1-a1f4-10c9-afb058de7fba	1100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ec9d88c4-2be9-c314-5c4d-955d911af3e4	1101000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	01828955-149b-711a-c561-bfa355fb6644	1103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ab00bf2f-5001-3aa9-b779-f4dbfda72c9b	1105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	13dd12d5-289a-8572-53ac-243757845d4b	1107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9331a8c3-ee78-adbe-cc22-6889824cc7fd	1111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b688592a-6451-e7f8-d6ef-7e42dcde557a	1113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8edeabb1-696d-71bf-b9e9-dd923ee9443b	1115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8684de99-0cd2-0301-e444-f250d70546f5	1117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5a987d90-1286-ceda-e60e-f2a0092b79d2	1121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	234750ef-c043-3dde-4f7d-d2d473b9a915	1122000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5b4a7dff-c85b-a24a-8835-bb787bb3a17c	1124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	415f4acb-7728-01cf-7d9c-432216d9506d	1126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	223d1742-2475-a01b-0967-f13c1a192014	1128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e4c61785-7254-e664-910c-1d5ddf8916b0	1131000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ad4f3c06-1dcf-90c9-85f4-e0dd5ceff1a2	1133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	41f91423-9d47-b309-14be-1b0e4c843894	1135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4416b77b-8807-249d-8fa4-893e700e8d78	1137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	99509d46-e56c-6eca-6989-b36e9424c667	1140000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c1c8bf3f-d2b2-9a4a-39c3-7c89bc2b0562	1142000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5039594e-7041-af46-da53-a0863a4678fe	1144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	93ad015f-0459-1fb5-088a-8ddc8db2cafe	1146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	90afa203-4f80-726f-e659-bad1eb6e2f77	1147000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5d3de2a5-0e58-2b84-a277-45d77b3f4417	1149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	98e77b44-6231-7917-46d7-d606cee42c75	1151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	049aa45d-cc1b-bfc4-618b-fc0afd05a242	1155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7a79883a-e7b7-c47d-2bac-427711844b69	1156000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ef3a5f0c-821e-0dbb-fb61-6876003c48c6	1158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c70c7cf7-b1f4-3684-cf48-6f8d08b0dfca	1160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d0b4eec6-584e-2ae3-f209-8b234c167a6b	1162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d153037a-0a07-05bc-8f19-d63b782aa514	1166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d37e2720-0c87-edd5-ddfe-281728d2aaa7	1168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4db7f57a-5bc7-52d5-55b9-41fe7931751a	1170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	636fd1b2-c511-c3e6-80f6-8abaea2c2bf1	1172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f5dc7f02-6c97-14eb-92f0-16b52e32e907	1176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a0ad242a-e6f1-39e7-2973-14f4ffe3b5ab	1178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bb17394c-bde6-1db8-d774-65e5c1f1f6ab	1180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	80f9c0b6-124e-cad3-25e0-435726c7833f	1184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	55f8d126-5a5f-0251-0332-73b62b809a00	1185000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bcf32e6b-6a0e-b823-c479-8b50ed47bd10	1187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4a667843-2530-7339-0287-d62d6cdf9e12	1189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8fa88acd-257c-5b1e-e4a3-d551c652e4fb	1191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	21d23a4e-d24f-239e-18a5-34f09f681bb4	1195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	cf22ff6a-12dc-c07e-f50a-372fa16e8ba8	1197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	56d10eff-d041-b928-a72f-268c42ec43cf	1199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	66379f26-46bc-6293-aba4-4f5049ab2bba	1203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	59e25262-c455-e2b2-6689-02fbd523e8c0	1205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	cd6205e6-a015-90d5-0e32-cf6229fdb8a8	1207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	91007bdd-d0c8-c690-51aa-a03c06aaa49c	1211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a81f2e86-1175-2576-2c59-7c602e2c6818	1213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	b1732c32-0d8a-d61d-36ec-475038848dfd	1215000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1bbdd371-3780-b14e-ba73-ed61b726adaf	1217000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	22efb2e0-c960-a001-a968-4477cf234692	1221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	95359e3e-1272-1120-3375-c95b931d98a3	1223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	98490500-ed9c-8290-4198-da443c70feec	1225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	51fe8843-2f48-9624-18a6-349696feff02	1229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	60258bf1-5025-1b58-0d14-4414169cd584	1230000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6a1c3690-9d70-5d53-58e8-b2b603904d8f	1232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	df387ab2-af91-b584-30e4-f25d2abf744a	1234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e9df7f36-6447-1b7f-bce5-e44f4739f987	1236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	60af7829-9d0d-c562-2e63-ecbe27adc75b	1238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f55b7a71-be4c-3eda-cad7-f52e37d91e57	1240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	733c80e8-1de2-362d-8371-dacc7ccf5067	1241000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6f9f9c3f-b554-b233-4171-309cc0182777	1243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8e950cf7-dc0e-e3b3-1b00-c8f318b991e8	1245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	69e4ac02-7dfd-2405-7130-4e476600e527	1249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f94c4cfb-8f45-5f15-564c-0dc797184a54	1250000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	880f9b44-11cd-8c24-2632-b1a24280bc21	1252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	693adea7-0a76-42c1-e0ac-68e98ac23ed8	1254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4273c9dd-2207-ae65-66df-6ecc4aa9cd9e	1255000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d6e24b84-d188-1297-9fd8-6c55357bfd50	1257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a8946940-a265-222a-12c9-0aae0154f102	1259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3a44c466-9833-271c-0b6e-28467ca26b8c	1263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9e6253fd-eef7-e974-b8e1-3ea430b127fd	1265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6a1742a6-e757-ba4e-422f-770ca12eab2a	1267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9e5de2ae-b629-5266-5ad5-b4c75ca1d7e2	1268000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d6ac2fc1-c2eb-33be-f211-819b63a8f0f6	1270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	50853bc0-5b2f-171f-9783-e3065d164ba7	1272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f17a4e92-f927-abb2-34cf-53e7fe61ebc6	1276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	adeba7df-957b-526b-c62c-e1785f9297ae	1278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	37b08aca-79fe-a57c-065f-770d5ec733a6	1280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a311c812-ab4f-1f16-4240-23b191786c31	1281000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	67b10514-87e9-3181-2a79-e46065c248a7	1283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
