Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0c30e33c-3948-ee63-110a-f6495835dcf0	1078000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e54bf5f1-b855-b27a-255e-aa781030f63e	1080000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1a062729-ffab-da4a-9975-d0802e66db34	1082000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	98643fe9-ec35-32d0-53e5-cd528b7b60d2	1084000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	94032d09-b6a5-89fc-acac-5b283120ee4b	1086000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	029d6c31-3e93-9b63-47c3-bacf775c82f3	1090000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	7	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c56ea0d6-bc21-1748-11e2-1a48fff53664	1092000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	af707caa-6b94-b909-ac3e-b31a811f0c96	1094000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4a63bc32-69d2-68f1-dd4d-19c364abaf1a	1098000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4a1247d6-ce61-1c41-c252-d906a64b6190	1100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2b4ba132-faed-2bfd-b1f8-e8ad55455a7d	1102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c019e4b0-4140-1cca-fe1a-65baff06dfc2	1103000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9e8a6512-c5f4-36dc-239e-95eb6258edae	1105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	45ed8b71-8a3f-f5ff-2137-0159b127f898	1107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	91da1456-6c37-08ed-ce9d-5dae46b5b2b7	1111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	75cca884-2694-f414-726c-7899ec95ddb1	1113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f4c71174-7f58-19d7-233b-f1ad485a5b8d	1115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	79bba478-d6f9-a1f2-0103-f5836451d95c	1117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c790be67-6ecf-5d5e-5820-162ec7625b3d	1121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f99d9a50-6dac-5c9a-d756-15f801ab9611	1123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	11dc6add-dc7d-c916-5f84-2aa06a89aefb	1125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	8da60c61-be4d-ce55-788d-f04aecb1183a	1129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	940e0a6b-9b3b-9312-fb1e-3fba6a3293f2	1131000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	686ed39b-f5b0-d7bc-ddc4-76fa495f8487	1133000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6dc35111-d89a-ba92-1f1e-24d06c969786	1135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	28c1296c-2bae-0d4a-137d-c71c88bde2cb	1136000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ef626166-82bb-1109-9058-d39b49b7d185	1138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9cfc5e69-0d04-5753-3c62-769d0c64fe59	1140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	98bb35f0-2737-8a89-8de8-377c29fa1ba2	1144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1c94aebf-b44f-0260-19b3-4bf32526d62f	1146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	22647a2e-e2e9-435a-47b7-ce956a3439f2	1147000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d3982025-62bb-091a-ccb0-0c590666600e	1149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	98461708-5a49-1e6b-fd8b-e4b9b38b75b8	1151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3277c572-ea77-c55c-184d-c2c0f5702182	1155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	86c48ecf-59c7-1a9e-4839-31161cbc29a6	1157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	80433030-f834-d421-b7ad-dcce6db895d8	1160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a4c781ff-78fa-c38a-be2b-a47616993865	1159000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	31185cbb-041a-a8d7-91ea-2cd57ad6ba6e	1162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	de149224-fdcd-3e1c-9a19-f3fa8760006c	1166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	51e6153a-a9a9-8aac-5f15-6363d1957991	1168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b63c042a-4c49-34bb-8dca-ddb691521870	1170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	da03c349-6f3b-1d80-9e1b-f63a985e074f	1174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b836edfb-646d-3fc6-9ffa-8ed6d1b9f336	1176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	69676711-1510-2e74-7174-31ba3f67dede	1177000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	06efb8cc-eb8f-7023-a608-2f8819cbfb03	1179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fac46abe-8ec1-c703-506e-9a1b86303d0e	1181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	eba17cf1-5959-f487-2949-19ddfd6a0787	1185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	68bd0f14-387d-b605-2865-2a12141d30bd	1187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dac8a971-64e6-9a70-0dfa-6791648dac0a	1189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	57464b73-6df0-eb3e-a31c-7ead229bb70c	1191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4f8e0440-890b-791c-131b-fd8c735b8416	1192000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	60a291d9-8cae-8a81-e328-d937d5ca1faf	1194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	49b95841-dfb6-4260-97e7-b77fba177f2d	1196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c49b0efd-cdaf-4d24-f6ca-367c465d9641	1200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f5a71868-f50b-438e-196e-895022484ae6	1202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3ed19ca5-175c-45a6-c0f3-a908d38b7237	1204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	68faaa99-5cda-c0a8-99d1-dc742acb0714	1208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	42366afc-2f98-bc8c-f88a-13e14a289018	1210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dd59324b-dffb-c0fd-af37-132d43844739	1212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3dbe6512-454e-b3e9-7adf-205dc245e32e	1214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	46d3f33e-5c86-5040-428a-2b30d9b67bab	1216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fd3f1aaf-7c91-9d47-5779-b2bd7048b31c	1218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6a5585af-27ce-2776-a0b9-a310e1f6e6fb	1220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a05aa2eb-040d-dd6f-7529-68d40b286eaa	1222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e9ca8a2e-2084-3968-98d6-032dffe3b204	1224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	273dea14-b06a-6f26-42bc-bd607a0c1cab	1225000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4f30226c-6f83-586d-2c84-173ab1aab58c	1227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ea4825e5-9769-73d7-644f-7a411e1b1845	1229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a096dc94-5ae0-1517-77e5-28214da44af8	1231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	af0d5f5d-a066-ab4c-2755-c5415db5ccfb	1233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6150cfd6-eb4c-185f-3f50-23fec5ac1156	1235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e27376a4-d45c-125f-8049-9e3f62568004	1237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ccaa894b-71ee-68f3-4992-78ec7c902ac5	1239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f11dc76a-1771-0de2-3938-be6bc11961ff	1240000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	db9b94c6-c173-cfdd-69b7-b0c17390c8a5	1242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c703574b-db1e-d96a-2440-4936c47679af	1244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a31471a8-31c2-19c1-3db1-dff2db0fc8f3	1248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	23b19ab8-9974-2da9-5a07-7ff22373b269	1250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	79db7b3d-776c-2411-aa06-53c9d1a62f3b	1252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d48075ee-4943-d7ec-3527-f385fed21c07	1256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7a9c7174-4fe6-0300-6b4b-a73cc292c661	1258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7cbc224b-6150-4d18-a8db-d04d4a902874	1260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	482fa708-21ed-aafd-280b-27bdd5733062	1264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a7106844-d870-a6b0-2c4e-171e0f6f119d	1266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	baf9a4a7-9b35-8d8d-6ef2-799c49296b7c	1268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	35ce21d0-034f-9bb7-c907-530d086419db	1272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f6e7f1dd-7bbc-e1b1-9f21-651ed66d8d8d	1274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fe973506-a3d1-f8f1-4607-e7a65c013187	1276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	519a434a-a4ad-1f43-4ce2-97639a4fe02d	1278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3d6ebb5d-18f0-eab8-c6a0-51d76ea7bc1c	1280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	bc2ecc60-5969-a53d-c002-269a87d8272a	1282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	74aa4841-cf5f-7068-321f-4ab00a0a4bf8	1284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c690e2ec-77b3-4a92-a2e3-9f04995ff8f5	1285000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f1a19eb5-d632-66df-d9f1-b9cccd64d38d	1287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	07ec330f-4358-b2d4-d29c-2f6f88f9e057	1289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	53cc3ad6-90db-00f3-9189-17f83ac431ce	1293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d898ad49-df9f-93cf-de7e-4a8ef9e3e976	1295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	67ccbcfb-1566-d6f6-f209-95bc0afc465a	1297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7b383b41-2806-aeff-8a24-3d5344a2ac4e	1299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	747b6207-0b32-02d0-edcc-78dbbc98efee	1303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4c61f498-5ad6-d805-e539-e10ebbb17f78	1305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
