Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	20a93bd1-eea9-5544-509a-0f39ad4105d6	1084000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c299c09a-390a-c52c-c6c2-ad60e169a138	1086000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e9f99dd6-503e-aec6-65ff-9c1afeedbde2	1088000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3848338c-a588-d2b2-c871-1a9c8db4f846	1090000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	02ed0d07-b9ea-ce60-0137-4836b8b400d9	1092000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1b0dd3c3-3d47-35f4-4474-f8f00f863de1	1094000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	789792c2-5d04-b5b3-d437-487b52959260	1096000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d579b93f-97c6-4567-0b78-71ff4c85a222	1097000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	74e40430-5c51-f382-9152-169cc76dc943	1099000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9e7c5d73-edf7-2672-74f2-4da3373e5344	1101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2df89c86-48ca-5119-7cfc-77704d0bda71	1105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0e259643-8761-e89c-4036-f3683951f29e	1107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	40eae227-f0cc-c5d9-28c3-13bbc7b43b20	1109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3fb35274-279c-3145-53cd-f44adea82424	1113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	7dba2c18-d10f-61e4-2e29-1894f3d834f6	1115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9838f6dd-e0cb-2d6a-a8a5-7035307af591	1117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	00683544-3452-6e31-c640-4625bead0c92	1121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c127fde3-bc5c-c4e0-814e-1c3c2a12139b	1123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ea40b8e5-49b9-e6cf-7039-857e0c4e66fd	1125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	16461944-c0db-536d-775d-4c828a51096d	1126000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	770df325-798c-a24f-4a19-98eac18c2d50	1128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fd862199-320e-644f-d5d1-e94713510d19	1130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6d245aa2-17dd-ac94-c1cb-3b497c58e7c1	1132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bbb6c25a-1094-c6eb-d772-5c12e7236b08	1136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	503216b0-b684-2419-a745-2752c89a0885	1138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a60f1b55-3032-408f-49d4-8578dc65ab4f	1140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b5080892-68d3-8a1f-b02a-545a473753c2	1144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5136e0e2-95d3-8e8d-ced7-e2d21475b6c3	1146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4c82ef84-70ce-f09a-0c1e-77d491fb9510	1147000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c228fd97-8962-57cd-1d45-ee9bd5fb36bb	1149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8a127708-ae04-6ab9-1930-fe8a7fd5de79	1151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c4a42fa0-9344-e2f9-2778-30ab632721e4	1152000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f524ffb1-d239-312f-b8d9-1c17265c7d7e	1154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	40734331-6208-fc0b-fd84-6641926bdaf9	1156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f0ac4f5c-8099-5dc5-1ac9-1e3c7d1d980c	1160000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a948882b-d224-ceaa-3234-a4f46d70ca6f	1161000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f18a2e41-d045-130b-b5b2-da4ff5c28ca1	1163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	afdb52c2-4a86-6c58-260d-f51212f7e80a	1165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	61b92040-9b97-4df5-4418-03432b549f90	1167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1c12891a-97d7-9836-f337-db336c79ce5f	1171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1660c87d-e77f-4dee-04a6-d13464311604	1172000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1e9f7f31-48dc-6f5d-b192-b2ae67aeb7f2	1174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	eb2f0bc3-9eaa-fb76-946a-f9a428d17972	1176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6049fc06-4591-7720-a3f9-13421f643c26	1178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	7e30c881-b95a-fb99-2df9-9e70fbf1a3f9	1180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	7aa66a5d-0278-8348-c503-f9f2132b9b8f	1182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4b250c97-c191-c111-70f5-efc7bfb2afd6	1184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	dbc4a348-782c-f3da-f91b-d511585fbb57	1186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f4b39ebd-b0ff-b9c0-921f-70b8be85ecbf	1187000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e6336a1f-a8ab-b236-3140-3211cf6a1992	1189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bed201eb-f8e7-c934-bb3d-07fd8d721f60	1191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	28de8653-6a85-7259-7485-2512c85f88b7	1195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bb54f486-4381-2934-c1ff-1dc1b2be822a	1197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9af69c2a-c36e-b40e-8aa9-0e703ecf80cc	1199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ae938d10-4050-147e-2973-f4d5c485c903	1201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	70def615-458b-9789-f057-6f2fe479813e	1205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	65ac310e-820f-ffd3-9a2a-d3fd3f0baa9a	1207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e02635c5-0174-bfc3-e194-d008135b2f13	1209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e52df08a-5e2c-781d-d4d3-1e4dac3ccd95	1213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	95603a71-6ea7-0844-444e-68bce948d6f2	1214000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8a3cf7a7-7e00-1ae2-1e69-0367f005ca1a	1216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d0014988-e97e-3bb3-58a7-cd6f479076cf	1218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	798b76ca-d7f3-e79b-f6fa-d47d4bb926cf	1220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f0206ecf-78f1-2b04-c71e-7d6fb19f6d2d	1224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	779f2af8-f100-791d-c66a-4b79ec45f380	1225000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8a7e6dbe-6eff-8c83-15be-95c0536d694d	1227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a86cb413-8c2a-4f2e-97d4-f8295d49f2d1	1229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	39e36cd1-33c2-fafc-552b-16f36db41969	1231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	06bc6a56-63b0-49cc-085b-beb850a690e5	1233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	31d8af64-c155-47f1-7476-dd63d90e55e8	1235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8717158c-8dac-94ac-710c-2eb0b521060b	1237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6d95f3f2-14b3-71b8-31a0-4995f705fb1c	1239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e105ff20-9931-3892-0b57-a83a75172b34	1241000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	efd7665b-f72f-3630-ce4e-5eae39e776b0	1242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c16177ed-612d-f775-223d-f7ed427a84e3	1244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8b0655f7-9bab-2913-5d34-b83ec97fa335	1248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	240093d8-37f2-a41d-6993-7c183d9b428b	1250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0586b7af-8709-c5b4-4085-c82d9be68b8e	1252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e2798d00-f70b-00d0-cbee-4debf0e87bcf	1254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	de757879-a00a-2b5a-6030-0294d72fe83b	1258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	108c2b7d-1cb8-0ec6-c64a-cdea5dc8ae9b	1259000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	650334db-3c5e-863e-cf54-7c2e21f91a54	1261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a8fdf288-eae2-5bc2-c40c-50e9e170865f	1263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cf249b2f-ee9f-4c3b-6250-2db5ae445fb2	1265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bfbbcd18-d868-b192-3564-aa107704e99b	1267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ba64cc2f-456a-3e72-6b7a-7bda84b4aeb9	1269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f29b46f5-f039-3a74-3a5f-1a969244cf93	1271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	561d34ec-5302-2424-0029-cbdfb5653e83	1272000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d05a8823-78a8-6917-2d73-a040ca4a82af	1274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2af92f89-632a-3082-9c70-f83a0b2426b5	1276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cfc26d2c-8269-693d-df4b-7c5b98601648	1280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	dd403ca3-d395-652f-990a-747b42683180	1281000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	acde94c0-f9a8-f540-f9e5-86baa448d15b	1283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3d68ef2b-f2e4-e6e4-bd71-c087bbfb0961	1285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	328d3845-cb4a-2dfe-be81-2581ab2a4345	1287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cbd90e5e-aee8-53e2-2003-117bebde4106	1288000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0d6afc15-9f4e-45b2-31c6-0b7b9e49df5b	1290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f994c6ca-7fdd-122b-416a-71c6f9e46494	1292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a4ec5da4-fa65-6058-9c33-31c090333dff	1296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6819cf74-6cbe-9036-df09-087e2b7cacf0	1297000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c81645a8-b8e3-9ff7-0a5c-65e6f6730199	1299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
