Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	028161aa-7cb4-59f4-9598-b49a4ec4368a	1040000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b46c4121-5b40-1b10-d341-109e0e394c25	1042000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	769236be-0355-2e22-322f-0e3579d13d24	1043000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	25146dd1-7a73-ebdf-3030-f278e41ac448	1045000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	988c2b74-68fe-8d34-7bc3-78d43c026c47	1047000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2e4edf7e-a245-6f71-0d68-ace2dcaaad71	1051000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	bd7cb6b7-7c24-869f-7e3f-3f0ebec69643	1052000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	07de7d9f-aa89-b45e-966f-60be38a5ca68	1054000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cd3d0d39-14df-063d-b36e-7b7532761ccc	1056000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	644e04e3-dc1b-73d1-569c-68be9d32de0b	1057000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	651e1668-402f-09aa-a660-c26ea81a3823	1059000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5985defe-858e-2072-93c6-ea0b683363b1	1061000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2e16cf15-eba0-1f5d-7317-b90187509696	1065000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	52104d88-47ce-c0c0-7035-4afef8c73b6a	1066000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ce2fcfe4-2500-3bbe-653c-f248750c14f6	1068000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7eb0801d-c753-9b2d-8465-dba6d881a234	1070000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	63d93411-dda1-122a-b7f9-73e03ecbe279	1072000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	03699bb2-d078-381a-a586-877a159476fe	1076000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3f483236-7589-9edc-7efb-2551d7c644b2	1077000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	8fae60e2-acfe-5ec9-6def-cd74e7ca16ee	1079000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	e1652daf-4cd0-f6c9-aec0-200105c0972a	1081000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	088aedcd-7226-16d5-35f7-b4f2d835a7f4	1082000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	88700529-7c78-09bd-a8eb-81c896ba1121	1084000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	6df0cbee-a9dc-80a4-ae99-3a5b237ce349	1086000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	45daedaa-14e2-d65a-bc1d-f75eafeda8b1	1088000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	a32375aa-1ff3-8682-03bd-5b3df61becd6	1089000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	46109266-edb8-fc12-28fc-f21ae462b6db	1091000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b94c3681-33b0-0316-07fe-5a97199a2735	1092000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	0801cc5b-4043-12e3-0f58-4ae824d0c64c	1094000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	0bbd48c7-003d-5580-b3d4-f4b2a535a60b	1095000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	67f00e2d-37df-fa09-ec2b-b63645fb2a2d	1097000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	68dea3df-e47f-d30f-8014-8f679bc34005	1098000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	943dc6f4-abc0-c51b-c7b7-5a6cab1e1691	1100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	73365b07-2e7f-ba2a-0b16-0240e1f67ba4	1102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2a92da56-954d-543d-4891-2e2602e1aa4e	1103000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ce4f3ffd-b540-ea61-ab0f-a8fa0cc20b2f	1105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c3bfa272-baa8-1600-6bac-bb52dc12a61f	1106000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	8857c68e-1a59-d5de-925d-14cfac301320	1108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c7b4bec6-3075-7c74-c845-dc1133a4fe1e	1112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	bc69ab1a-af9d-9305-e128-c1dcec85d8a1	1114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5427884d-5f08-b346-e4eb-d7f69ec6101b	1116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	48f28b47-7d18-1a5a-b70e-0d39c212ea68	1118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	be45b7ac-08a5-3560-dcab-8df809004092	1120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4c282118-d490-d284-83c1-f3bddeedd1e0	1122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4baf1551-fa6f-9c9e-32ba-6a2f2beed4e8	1126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f6103c47-72d9-6667-8888-837585ce94a6	1128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	377a22b3-a3fa-81cf-11e4-8702e0f45124	1130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	a47dcb40-d164-1e5e-d9e4-498094203666	1134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable4.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c510f7b7-976a-2f13-68d3-ebb03b27f14f	1136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	1e55c83b-213b-8651-f4a3-72aac02f6f7f	1138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	19d4c58c-5c3d-55ad-12c4-3a28e9d7332b	1139000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	12a395e7-9c26-5b70-b563-56aacd532d72	1141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f8e22bfb-80bc-20c4-fec6-585ac9e9ae81	1143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7372e3da-f127-d9f9-ca6e-f025284c619d	1145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ba25e726-22f9-ccf8-880f-691c4a7e33d6	1147000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	41a0f127-29f8-a5b0-1bdb-f4547bdf581a	1148000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2002c71a-03e2-77c5-ecb1-99f147902951	1150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	317a1f3d-5104-b8e6-a8e1-e545bb5f6166	1152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	1c948b38-b58a-b99a-5a87-8594f0c5a795	1154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	273a8fe5-78dd-e3de-498f-d880e6eeeafe	1156000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c6138c70-19f8-2507-9fbd-45cc1f688be5	1158000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	21	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cb308fa0-ef13-2804-ff3f-29f033527739	1159000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	1de3dd2d-d34d-fb76-b844-8f77b846dca0	1161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	58a25a35-c829-0b64-8bca-c380ba7e6b7c	1163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	eb0e23eb-952a-df32-6de1-ebc63c0a6084	1165000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	14a77ff3-1924-661b-3df9-a2a6cd023758	1166000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5f458f04-35c0-602b-2616-36cde5abf213	1168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	a1fb1b68-5a22-f420-13bf-caf2837217aa	1170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	fa72793b-35ff-cfaf-9025-5f070b567e94	1174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2143d55d-4af3-20e1-6798-d4ee8ffbb770	1176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	0b27e35c-9ed8-d567-902b-5273b92118ab	1178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f223c134-1e8c-d7aa-0198-40148fa39bd2	1180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable4.R0C0	UpdateTextArea	18		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	493d7c27-3b68-6b1f-33c9-91f304388b4c	1182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4482e15c-cea7-86dc-2270-06ddeb8ea30a	1183000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	0f2a832d-28f8-0e3f-659f-89ca1189e6db	1185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	e1dcee09-8d41-24b4-7d69-7cd42a2318e5	1187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	24522730-efd3-4fbd-111a-33b266b649d8	1188000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	1eb1a22d-ff04-1def-53a5-ff5f04636bb6	1190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	38fc25e4-3306-a143-fc16-7b112767fe73	1194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7f9ef302-ddef-388b-cb8c-7f7f28572a3f	1196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cf43626a-3dc6-f301-e180-6b5ca13eb822	1198000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7f0097da-ee3e-2525-0018-4e43a18ddd68	1202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4573a374-fb21-439a-b3ef-90d4a7d9e4ea	1204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	8e3cb8b7-1722-7beb-ba2b-e1ca7af3689c	1206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	378f83a0-1f0c-d316-7125-c737922c312f	1210000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ea085e01-5e20-5e17-996e-1722ec45e010	1212000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2abdbfe9-d0be-f030-4190-736401a5bd8b	1214000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	695f7a00-6e4c-cd03-0313-cd9796a99a83	1218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	10c31564-be53-f3b5-5770-60cf0720150c	1219000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c8347b7c-6459-0b36-ee0c-35c62e220280	1221000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c8aa2716-cb09-8cf6-a3ce-35b3481cb6b4	1223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	1193205a-1100-d87c-3219-227ce40ecd54	1225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	80f636d7-4d02-db49-705e-face43069d32	1226000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ad6d5f09-56fb-8d89-fd8b-f41efeff6626	1228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	70cfdc48-e86e-6006-015e-b32ea2159eb6	1230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	8c60ac49-7cfa-b3b0-1eea-91737363c4b6	1234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b085e6d7-564c-49a7-64a9-457aecd32377	1236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f8a01b88-bdf7-12d9-342d-7b22adc838a6	1238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
