Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	96a29513-0a75-e553-842e-a07e01be1b47	1108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e583e72a-1036-d7f8-2c2b-fa0a25fdc379	1110000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	22		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1a50d067-dce4-6065-1f05-30c99a70a308	1112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d984ac1e-ca07-07d4-ee36-3c6110f2ac6c	1114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a950b309-0fcc-eb8a-03c9-613c8c9c7b6f	1115000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f7f5f2a3-1964-e970-e59f-109dd062eaf7	1117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	535ec40d-96be-b48b-41bb-d8abd87e152c	1119000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d28637b7-80ba-94f8-b357-c14a24208e39	1123000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8be84c2e-f456-2b1b-6741-a6cfb3564362	1125000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5d58c7e4-939e-5f38-6c16-843ff9bad572	1127000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b084cc97-d994-f7a2-e744-3a5dde2b148a	1129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7213fda4-5541-764a-7813-3b937aca6e8b	1130000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	15042ce0-e4c4-e39d-4a89-bf36ab667c94	1132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2b8cbaa1-bf85-a493-8588-68063662ed51	1134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	47859bb7-4c23-1156-3cef-3dad7cc48eb7	1138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fcf84497-89d7-1ac9-405d-d95d7464280f	1140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a766b400-e921-0dae-cccc-eabd78681eef	1141000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d14bf62a-3c63-3c73-c4b0-341a67c4fa82	1143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ed712823-913b-c97e-bf3b-a2048ce68409	1145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	912a6a92-4b28-55ee-b6fa-13222fb31ac6	1147000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4b06e214-6f33-1457-3e13-71e47613874a	1149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8c581855-1174-a21b-75b8-8ba26519a139	1151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3fe09791-5e28-3ac2-3a0f-f43f0bea914b	1153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fc1d4a6d-562c-2c2d-37ef-3e1114875641	1155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2d60882f-a52f-f2fe-a7b7-8b58508e31bf	1157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	120de4b4-1409-ad56-9216-64fb830f5b5f	1159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6cf9d143-b65b-1e88-06e9-26d998f24880	1160000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d07bf0fb-3bce-6c35-818e-99807a07238f	1162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	874b067c-23e6-ef06-c0a2-5d7beec1737c	1164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3ffba6e8-cf42-b33d-8870-dbf482cf0a8f	1168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4613ea10-61f7-2fd4-27c7-1396bdbb2a96	1170000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	afa3272a-2462-4e47-df9b-4c96798d1319	1171000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e61a3475-624e-eb44-75d0-85d5a172b501	1173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e57a119d-11f9-852e-667c-2d2f494d666d	1175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9ac9e0f2-6786-545b-d77d-0b902367951a	1176000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6335968f-eff2-4128-365d-f6da4664fb14	1178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	511a2baa-f9b8-4ec9-a6e3-d0a470e757be	1180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f37d8f05-f41a-880b-1064-a011c653f705	1184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f48c83f5-e20a-0a89-b5f5-56cae5ffebbb	1186000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	addd88cc-2a29-8fec-61d6-c70078e38fbe	1188000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0a262a8d-1e84-f9a8-ecab-b89f6dde016e	1192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4a426723-63f2-de50-b0d7-783e3fc56587	1194000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	59405c4a-a536-f671-d2be-dc2c4eee376e	1196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	caf6be04-bdef-93ec-6b5d-493eb73fd25e	1200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	364b98f4-10cf-6308-dd8a-574ce9d5c43c	1202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	237caa3b-a688-699e-6a8d-715220df74b7	1204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c2a6ae17-3bf0-5c86-936b-c657eaa75e67	1208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	af238455-1375-72bd-64ba-048af27f22c5	1209000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	993f3920-9090-8f96-ec95-962de2d33ec8	1211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0fb58d79-ce76-bd60-f214-a9cc71dc25a5	1213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f36bfc7b-ed88-ca09-1a32-d667d49e2659	1215000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9da59dbb-761a-b541-3dbe-c8f7e5908ec8	1216000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fa82b53d-e1f9-12ff-01f9-c180e09ba52a	1218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	dfffc4a8-a5c5-64b1-b8a7-2d9e62408dfd	1220000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1f558340-7b67-a1c3-2c01-976e22de40c4	1224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	824f7ca3-3ee9-3bec-1557-bda0a144344c	1226000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b2609a98-9f79-30a3-ce26-15ae0d95f5fe	1228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4d455504-71f5-d2d8-e1bc-301de132dcfb	1230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	99402b95-d41f-a691-32a7-d5f2b0058fa5	1234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	837bb7f5-a43c-0cd0-8c5b-6be3eeba96b8	1235000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4a63e332-cebd-e2ae-c276-a9c9f5c42010	1237000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	543345d5-cfca-ad7d-174a-9460a65aed88	1238000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	721f603a-635c-1ddd-59d1-1e7da37696da	1240000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c8ee5553-1969-d83c-da6c-e79be656bf9c	1242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a22aa69d-490b-c18f-09f5-5c379c37b21d	1245000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2d256da2-e52c-bc7d-baec-7d69fd2f09ab	1247000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	32004026-2614-6a46-db73-4830ced7951f	1249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	05ff4eb8-a12b-648b-81af-fd6718300cd1	1251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5c06b444-2d4b-4372-22d3-5a43ae4b2a2f	1255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e0c93d8c-283c-6b9e-3550-4d0f2a6e6ea1	1256000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fe267916-655a-7390-2add-9eabd8dfa37b	1258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5763e801-9155-c164-0abc-56adec95d9d2	1260000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8653381c-424c-b776-5b64-7ed7d09f943f	1262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c9c13852-2328-9f46-4180-6e5d2c9064c3	1264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b078da84-aee4-367c-65d5-12fccc38d71e	1266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	96985990-0f7f-1641-4a75-350e5183f765	1268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	368a815d-6b37-855e-5e36-3921b21ea53d	1270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9a66552b-5ef4-90c8-686c-14bc4bdba659	1272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ed3a7513-1fa6-3971-a0c6-81862753cbdf	1274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6b1b06bb-e7bf-c5f5-cc50-37ebf95f9c38	1275000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	94361247-db97-3c2f-6a57-b8ddcf8a4777	1277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	29e67d3d-a943-5ac1-c7fe-ab4c3edac03a	1279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	51190e6e-25c1-533c-8f70-d24e04cccd17	1283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f1ed3a94-508c-debd-c3cb-5f85915f5796	1285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3ca2b08c-79a1-2294-8286-78caf98d0a6d	1286000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f9ef47a5-4ec4-78f3-4c84-7b855749a262	1288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	dd9565ac-88b2-686c-ad0f-c68bc0bc3208	1290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	af7a8bd9-c1c1-b589-cf1d-8f91e6b0443c	1292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8ebc879b-cd7f-dc4c-7ad1-808b16df54ca	1296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8f77c586-5cb0-f67c-3905-548a73b60e59	1298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	16643dfc-f6cd-f032-27a5-40edbe8d2fb2	1299000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9c9a2268-ba0c-85b6-67bb-95985557d477	1301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	381250a5-e93c-76ec-f348-28dcb9983cc9	1303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5beb2db3-f04f-ee93-fbd8-7530e20dc80d	1305000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9457749b-9f9f-89a1-f078-53e4049eb9f5	1309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	956aa919-4a68-d1bf-a263-f63523ac2857	1310000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a259adc1-5012-eeb4-2451-43c263cfb200	1312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	db789fa1-d677-9739-6950-b4553823d91b	1314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5ab58cad-24d5-ebf4-daa9-a3681d52e8aa	1316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
