Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d5e66667-f269-81d4-b344-25603bcc0444	1076000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	dc6a59a0-53a9-deb9-2e22-b48318f373eb	1078000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0139d2fa-4823-b5f7-e2f0-363a0d2942a3	1080000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0d7064d7-aaa6-8ed8-5c3d-9d7d11b948dd	1082000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ea6122fe-24be-b2c6-d465-2a843cd753ad	1086000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	16047d9c-c094-82d7-9e8a-968288371b9b	1088000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e7f37b68-43c2-c5b7-9e5a-1a40f9d762d9	1090000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1166fd5b-f386-1798-cbdc-fb0eb45b4165	1094000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ef0ddb6f-a37f-b468-2e1f-7d03b7bdd417	1096000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	077a28c1-ffbd-938f-cd5e-fd6fb460fc03	1097000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5749d5c6-c51e-cbcd-8c57-b7fbaef0987b	1099000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	dc996d93-22e6-6d6f-5085-8fc89d9f7e1f	1101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4f4b36a5-e77c-1edb-d1c1-ca642c480e39	1103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	85e2b2dd-c5cc-6f44-1f66-bd000f730252	1105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9f5b3585-c2f2-ffd0-7059-ba9ac404a913	1107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7605d280-21ee-bdbe-65d8-38b6e7dfb1fc	1109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	da8eaa90-827f-0573-4f8a-730af3691c0b	1111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b555e006-110a-3935-0f64-4705a6ab6bda	1113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bf8ba113-c43e-19e9-f085-92772cc8a446	1115000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	92e5e28d-fe3b-54c5-c0e1-3afa7d126d47	1117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	46872792-3360-30ab-2ce7-392bcf034b5f	1118000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f248266e-0e5f-e550-f5c2-7c2390bef50f	1120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	cdb51158-9d58-a53d-0123-f833a946214c	1122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a8a83a71-8560-fc0c-5cea-b16986e59d62	1126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	95d7345c-e4e3-7a8d-b77e-2e11761bc50f	1128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5e22b083-0fdc-4606-64a1-f79effbebb65	1130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5de1cd6f-e5dc-9ba3-b28a-53c75d1561cb	1132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e1576b81-2d4e-d0b0-2de0-4747960943d4	1134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	cf30ffb8-55b6-0316-c5a4-d5e33453df53	1136000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f99b3396-1bc7-4364-93c0-dff60a180836	1138000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0874efca-ad0c-87d9-d0bc-7056d9eec490	1140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7a9b4805-9367-9a9a-e87e-8ec789a7beb8	1141000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ae93fdb6-0526-9971-63d9-ed0e7d77d90e	1143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	49d2bd62-b001-e3bf-8c78-1a31c2e06b86	1145000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	11f824c1-ba9c-f6e8-0bd5-05f2989737f6	1149000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	29f944c1-dde7-ea3c-7cfa-6f8015e9efbc	1151000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	23f72bd8-0c53-eaca-621e-8b26bbd1b1a1	1153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bd18af75-f651-68a1-4a50-33e47eb69fd4	1155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	039b886e-2ba7-f8ad-f865-dbf510865e80	1159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0375bcc4-21e9-8889-bb4b-d9607b188ac2	1161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1f10d5c4-b764-8809-9126-dcf5cae96ede	1163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c258e247-b079-dd0f-f108-36529f40aa25	1167000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	7	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	103b1640-f7f0-9e8c-c27b-4d52a7cd24c0	1169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ad261511-b7ff-eb7a-9c14-975f80d3dae5	1171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d390db58-2c50-d44d-faa6-8b74884113d3	1175000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2bf0919f-963f-f0c2-2b28-4913b5e79600	1177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	07ec9489-2f00-0908-f75f-dec35d82ea64	1178000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	95603089-3631-c0aa-0975-b25b6abc0cdc	1180000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c05078d4-c27a-7808-9572-7a871ac6f90d	1182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	316dbb7b-cc18-2eab-3ec3-4423424a2da3	1184000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	69122209-d613-3af1-1ba3-dd2b4f124134	1185000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	75adfa3e-343b-ddeb-ff9a-105d170d5fbe	1187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	cbc59cee-245c-927d-6b9e-682a069b3564	1189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	85e83872-0717-4193-5f01-cc062a6b42f7	1193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2087e9e1-032b-7f74-a7b6-dc2a2543d99e	1195000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9f896a6a-c17d-332b-cd9f-95b6adeaeba7	1197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1051e587-4f9c-0f7a-2af1-08f0ec635493	1201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	48d2a6fa-abfe-8d7e-164f-49ef0429f59b	1203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f9ff631e-9a69-a88f-5f8c-7c9260ecc54c	1205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3c31b100-94b5-f1d9-8a73-fecfdd3bde5b	1209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ce759455-47af-cbed-b7e6-42e5b0919040	1211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	536f6801-8daa-5119-53c2-8e2d02e12cdd	1213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4288de90-0cb8-c2d5-3540-22535ed8710e	1217000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	7	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f1a89dfb-80f2-991b-b238-7184e1157b11	1219000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	9	JCommTable6.R0C0	UpdateTextArea	33		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	70736866-1a0f-33ed-fcad-e486bc358101	1220000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3dc71fe2-2071-663f-3980-c24b8bf154b5	1222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	189aa0be-0a37-4979-ebf0-7c7a81951ece	1224000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	41d086dd-9c07-0a82-6ea2-540e535cb075	1228000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7c91320c-cedc-4f82-73fc-60293d762783	1230000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1075b719-8108-0f3f-d5ae-a56b57aa9e63	1232000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	124cd016-c18f-0075-102a-3018ffeaab53	1236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3743a4f5-9ab9-c8c8-8a79-2fbba992e5bb	1238000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3d604342-3607-3e2f-1669-14d8656310de	1239000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	51ea6795-b66c-fe2d-bd9d-1990e4446251	1241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	86b18080-1436-00d3-3d9e-0ec078796f2f	1243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0a23a316-8908-46d7-173c-3c6165862ef5	1245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e9eb20ee-746a-a297-ca3c-cc2bdf002f69	1249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ed19341f-8f15-8fd5-2417-33ae4e248a46	1250000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4d52198f-5b27-b317-136a-55d18208366d	1252000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	122ea0f4-5523-efa5-1fbd-d0dcf5b560fe	1254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	39a94ee3-1263-001c-b3a8-0c27e3628ee6	1256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ea3b7fee-50a3-dadb-02b3-3a841026d522	1259000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9edb87e3-f49c-8268-e3ba-312ae5be749d	1261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	dff24820-0c30-06cf-4d5c-b262da3fd25e	1263000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	92cfd492-553d-364a-f0ac-a21c83ec6856	1264000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a8f226d7-f52f-83dd-02cc-f43788980903	1266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	833eda5f-d296-28d3-edc5-426cd3202609	1268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	45		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b393031f-f284-84e8-f773-f60ca2e1618b	1269000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2618c58e-5f22-ac2c-bf6f-6215d1d689a5	1271000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a2dd2717-3b91-d51d-f972-270d10ffb115	1273000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e611bd62-654e-6fb7-5bde-8a4eeef7c2c6	1275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	86c947f8-9723-dfc3-3d54-92750084fdb0	1277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3da3fdab-44d1-615b-679d-9362d3e4105e	1279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	04b5a41f-3c23-2b83-3ef4-6aacba00a767	1280000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d9c69d19-34a3-512d-0450-718a80851dcc	1282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3456d9ef-2e3f-9a1e-86da-ad94dd1d381a	1284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a07ba7a0-a3a9-7f6c-1f24-1a250223c7db	1288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b6ab3fee-2793-5b25-9f8a-7aaada606076	1290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7fdff18d-094a-e7cc-e9c3-3b13669fe616	1291000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9b55c9d3-f244-4a84-9f56-51a80c50059a	1293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	634fe19f-1ff3-9428-0ebc-61756ab94327	1295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
