Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	523621c6-5dc5-d0ae-80e4-db1823c59c0c	1104000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e4473811-67ee-1ae9-2022-8b7a1b869f9c	1106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	75abbc4d-7cad-b6c5-cc3c-11e4211c6631	1108000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f547eb27-1782-d5a5-4fb8-f86786a94228	1112000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	885ae824-ca41-2ba4-82b4-b247b86ac68e	1114000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	96038d8e-59b3-0f41-61d6-0cb5ab3a90f9	1116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6f23d318-599f-2f9d-c19c-9cb68e3c1985	1120000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c7be9056-cc3d-9ed5-a429-bcbc8fa84f74	1122000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	770edaf4-2a84-14c2-1d36-969cdf5b70bb	1124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6eca0475-e454-4994-29ef-a99f65d6b0d7	1128000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2ccaa167-0de6-68aa-1709-c495e9c42910	1130000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2bd37d48-2fb6-6e3a-0ac2-85163f9d8cc3	1132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d998524d-699d-90e9-e8af-c38dc270f18b	1133000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_4_7	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e65e0251-4cf6-d1b9-b08b-390d8ae6925e	1135000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b33e3827-440a-e3a4-78b2-4578efe963d8	1137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4a3c5d67-b992-996f-15e5-eab2c33cce09	1141000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2e9a8911-4125-2210-e928-00ba666872e5	1143000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b28ac32d-b6ca-7bb9-6796-3629df68cd5f	1144000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1117d748-03df-3c8f-432d-32b538a9266c	1146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	45372768-5a1c-1739-ecdd-487e889c7018	1148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c1f90499-a011-cef9-bed6-7701385fc2d7	1150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	aabbfc4a-4d41-61fd-859c-270f1312865d	1152000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	14976074-f81f-26ac-4f34-5ba696ec39b6	1154000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c87a85be-291e-ac5f-0e23-059054d2941c	1155000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6e41ca14-ccc4-0ae6-088c-48dc8ff1cfce	1157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c76d7de2-d628-7364-933a-f1847af4db8e	1159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	787b7d7b-317e-391d-b652-74f28c3b5d88	1161000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	99bfeb81-4727-592e-c354-939489f0a4ac	1163000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cfb9973b-e600-9cb9-0f17-789e8356f36f	1164000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	904a56fc-ab17-94f3-9106-e83ad5416b64	1166000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f33e9dc5-0324-61bc-1b54-0e047489eac9	1168000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8178b19d-f134-40f6-9469-1b3cce3e60af	1172000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f9ffa63e-66c7-5d08-da3a-3d061894a390	1174000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	da438b96-f435-2c03-7bb7-17cf3fb25351	1176000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	600daecb-6f02-5144-697e-6eea89e426a8	1178000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	19760e02-a427-e1b3-2a04-eb9401ea618a	1182000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	650ccf0e-6218-1e9c-0c60-b4bf17958427	1183000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	83aaf113-34c5-7ce0-82d8-d31488106df7	1185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4dbe1888-bd1f-e5cf-7dcb-def958489b43	1187000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	efb93aff-ec02-cf90-ad03-f5bd470f895c	1188000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	403793e2-dcd8-0a37-68b9-8447366cfd48	1190000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4e8c3b4f-b7ac-6091-0842-b78899f3eb07	1192000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	59fc6246-ff69-ee17-dae2-fd5ea0bddcd5	1196000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b8b2f703-0e1d-909e-a7e0-3713ae97292e	1197000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	388c1e74-ebad-eefc-c062-b3ae4843ac17	1199000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2ddbf0d0-6808-a053-93b6-2b48410dde2b	1201000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ac989922-8e51-e56b-a83a-af7e22e08249	1203000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c5dd0b47-ab57-aa91-f69e-f27808bf8995	1205000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5687ce9e-b9b6-e47b-b84a-06c93c73d064	1207000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e5f40de5-83e9-91e8-a13b-64457d7eea2a	1209000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8d1957f9-d778-2f22-de8b-d1fc7b83027f	1211000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9b659dcd-9aae-48de-cfc7-4355f6e72e96	1213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	94b82665-e169-1ffb-d819-d0f7b74c2039	1214000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	849b9ecc-7d8a-c47c-57aa-5a725e867607	1216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a3aadaee-e6df-e599-6b0d-897aacb61fda	1218000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	979373f5-9910-46b3-0237-a1ff4d9dab5b	1222000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3d98cf80-d065-7459-cab8-bfc73dd6d6f2	1223000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9b7b673f-bdc7-27fb-8443-7cef6f2d06eb	1225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c1b119fd-0d0f-d586-d508-f0a7c241bda4	1227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5a340ce7-c68f-312a-b133-22e95d48f528	1229000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3b07bad5-2b86-2026-3673-f6b3a9f90b57	1231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	08c31792-74b3-aa4e-9535-6782bfa52f85	1232000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8a322a17-a18a-3890-806c-88e7e04a9b19	1234000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a11b5c7b-e554-66ba-6c44-f859f4f89ca2	1236000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	31b8991b-0caa-1152-5166-82c8c7a87e41	1239000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b5b82716-d0b0-1fdc-1548-8af63d556f5d	1241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a9f5fdfe-a40a-6ce7-d85c-0e3f7b56ffaf	1243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	24d7ead2-243c-f41a-711e-e2802b4c8c14	1245000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0ed53725-0972-c2e4-a185-8d339e0c854f	1246000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ae77af61-f273-9650-870b-a3b1e4b3782a	1248000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	75486055-ed4c-d39d-5235-c7ccc9f217fc	1250000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a743ccaa-aa2b-8ec2-0bbc-919961f96429	1254000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c648becf-e508-0df9-3469-5a0c65daa471	1256000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cad1b6d9-8483-ee96-3cd7-11b8f1781c4a	1258000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1cc3877c-a4b0-9987-ec8f-67b9dc3e446a	1262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5d092b91-3d0d-1c8a-a45d-62a44654293c	1264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1b1f5f34-be69-7c7c-0ebc-8db9a8e989d1	1266000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	bbadfee2-38b9-6997-dcfc-bd856bc691fa	1270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	214ce8f2-e952-378c-ba80-b14b31d255f1	1272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5e99461d-50cf-462a-4da4-02f2c212e47a	1273000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a38db319-d2f8-b3a7-4824-5b142f4810d1	1275000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8d1ca178-da3b-e014-be31-5b056b7a002c	1277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6c86a23c-d78a-ccc1-025b-465f9121400e	1281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2c18d391-66d9-87b2-4879-f0e85f17eee8	1283000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2505cf51-1e98-f35e-86cb-fdb0d2d2fc9d	1284000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	360cf600-4aed-d7d0-0cba-f785ae050cd6	1286000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e4e066e8-dccc-f87e-2115-50b36f8f408e	1288000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b076e701-1728-a6ab-a6d7-b5ee5f6a5154	1290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8217f72c-a3d2-d8cd-9873-31dacff45cb7	1292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6f49309f-ad3c-2b72-4e71-8c8b731849e6	1296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e4592e76-50c0-ed6e-e68c-e7ea1fe381e1	1297000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	40187f36-a1f3-eb60-ffe5-1f60eb8786c0	1299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0e942a5f-05ab-9b4a-6fbd-6336d18cf3ca	1301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b8aa6ab2-56e2-b630-d317-93329efd36de	1303000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5f17e716-536b-3457-75b9-8f9ec2a85fb3	1304000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b4735645-3677-a2fe-bd20-2a5f4a6109c9	1306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e4dafea2-e658-71aa-d69d-57c4967c8593	1308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	db58f8f1-5f4a-6307-12dc-b93abd755726	1312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d64600fd-7337-c734-657d-6498ca38cead	1313000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b311d1c8-b9a5-698b-b402-087953c35724	1315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	382bf38b-f97a-4d79-c1c5-645a5f58c594	1317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4b86e74a-a6b3-a5c1-d6e7-ef864ffdd905	1319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c6baa45d-38ac-6b60-8cc9-c421c298b305	1321000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
