Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	a1ba6b42-072b-d35b-d136-3fb4901a0cd6	1043000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	c1ca5308-464d-fe7d-5f46-2ba1a7d48fce	1045000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	abd72281-f46b-b698-4d0b-7eaf16d17da3	1047000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	37ab9864-6ca7-f739-1fea-1db537769e01	1048000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	20205fcf-61b6-6892-573c-ca2132fd49a7	1050000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	b6d4836c-258e-cc16-cb04-1742fc643c00	1052000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	18791b77-c9ab-e801-37cf-41da746d0c6e	1054000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	2853fb1f-7607-01e9-9191-58109d47f9f4	1056000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	54549e1f-1886-35d2-b5c1-b2c7348e9ea7	1057000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	d9bad88c-69b2-1222-28c4-5ae5a3458fd1	1059000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	37158119-7f03-84bd-a00b-7fe82df9464e	1061000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	8450117a-0d9a-61b0-3d54-afc201b91669	1065000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	21e893fd-c05d-5363-9a6f-347c4e16f213	1067000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	3bb8d890-8c40-0639-a18b-f2fe18c2c623	1069000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	83c5a5ce-14eb-96aa-009a-c95c74111045	1071000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	aa376f91-e519-0df9-5e11-d37ded907e61	1072000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	035c3b17-19cb-a12e-4f4f-7be207f83671	1074000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	ce0a2984-f9e9-6270-899b-c68f56bca87d	1076000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	07f5f43f-5c6a-2686-c35f-834dc65a2edc	1080000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	b756fb65-a335-afb3-1847-d9ec4f3258ce	1082000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	ffcb02e8-b886-9ef6-8baa-686bb67f90ae	1084000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	285c86f7-0e7d-dc38-1b37-5076702e8450	1085000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	cedc9f1e-d843-3428-5586-8850e8616d42	1087000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	99e919fa-92e6-98a8-eebe-a7035743cd3f	1089000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	c831dffd-b633-4d53-3cad-b420ba294caf	1091000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	be9ca25b-0713-ff51-ab3f-bbac184d4260	1093000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	6a830e0d-bf89-247a-d92b-6efc4c7b7f34	1096000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	3f0fbb5d-c291-d5d4-226e-fd3db911437f	1098000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	f65db562-b284-b6e9-14fe-e5be9480453e	1100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	84224f4c-2180-d2af-700d-a7ce1e6f82d1	1102000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	603beb25-0f81-e5bb-4aed-0bff9481b761	1106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	b28f96cf-d8c1-a9fd-affc-c957da4e9ade	1107000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	3edc69bb-02c4-1ca7-56e4-2fd23c86c596	1109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	0066e261-1d16-3535-87a9-a096263d96cb	1111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	3f35b7d1-dd5b-599f-daee-869550623918	1113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	899c75a5-57f0-ac63-d5f5-9dc9648fd21c	1114000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	54d348ee-3699-d38b-aa0d-7ce4a9d34aec	1116000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	dfaf4139-feb4-b7b6-dfb2-fa6b921d61e5	1118000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	1b0a8671-66b9-d964-5659-80a6f3ba75cc	1119000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	b8db7829-5506-87e8-5e6b-de50576a03bc	1121000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	d9e3e27c-d17a-bf0a-88bf-580577133fb6	1122000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	bcf07851-ad43-0fa2-f045-55e04287afdc	1124000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	032cffe6-4e5b-6a8e-a89e-162187203c45	1126000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	6abcf162-d028-9224-70d7-ae97b090f3fa	1127000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	46b16e78-a97f-c442-d2ab-e417cb1de1c5	1129000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	9c2d612f-3423-5839-27bb-f6da7539f7a9	1130000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	3937d43f-34af-39ce-aa55-dc8b8716a3a6	1132000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	c1fc910f-33be-4e96-4613-b9df89136e15	1134000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	8c1175cb-cbe2-91dc-667e-73dd730c02c6	1135000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	1083a4dd-5aee-2f96-3ef0-2f4285bc694f	1137000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	b5ea49b7-5a85-7ddd-035c-12b029503e66	1138000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	0e14215b-16cf-3642-09b1-d1c527a70432	1140000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	5e8adb0e-d5d9-89bf-5cb5-af5ca18bcd60	1144000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable5.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	e63e7c91-816f-0490-1722-4be9fb49a9f3	1146000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	5f0d40fd-92ea-65e5-57a7-c41779dddedb	1148000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	31485ac7-84c6-03ef-cb23-49621f0a10c0	1150000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	1fd0eb5f-0d08-b82b-e4f3-aa3b1b2b8739	1151000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	605df7e4-1af9-cd70-3db6-5c48a08ebfa0	1153000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	958c44d1-1ea2-d5e5-fe93-9fa83240e945	1155000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	2f39bf97-7a26-3b9d-0560-82705f5008fd	1157000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	468fd67a-07c3-636a-5103-10174491ed0c	1159000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable5.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	8a647006-cf8a-8c51-639f-112faa86d349	1160000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	c55eeb65-b224-a639-68ff-56bd81d86846	1162000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	05c5eba8-a469-aa45-8c74-05cc8b4b0fc6	1164000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	eb4472f7-2f87-a0ab-94e1-f948f52d0a1c	1167000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	a0492288-7abe-1803-518b-90a9c7288b79	1169000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	3b8ffa47-793d-2d00-ab27-dee4b6b8ab79	1171000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	af9edcaa-df3f-dacf-f21e-0fdafa5be6f8	1173000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	03f31455-c980-940b-2325-a13215c7758b	1177000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	515e4e0f-61d4-70eb-0fb7-f76ab9ce30d1	1179000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	d1b585e4-92b6-cb67-1cd3-7242a5828178	1181000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	6d9893e0-bd2b-bbbd-b0dd-b668b27f0fd6	1183000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	50f043f5-7b69-ae6c-c005-01855cdc5239	1185000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	d36c0fd3-1f3d-8379-a46c-2b7956991e4c	1189000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	f3d9d0a0-78aa-1d3d-5a10-5f7e57069b47	1191000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	63b0eaf0-d130-f3aa-a22e-f213442d36bc	1193000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	d4934ee1-6e53-59e8-a7c2-e2fa7580335a	1197000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	4dafaa0d-c8ba-83ec-68bf-00012c15a9c1	1198000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	f6f14865-79ad-6c55-bbf9-6df1f9b645b6	1200000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	fd6131d0-d57c-5dbf-b47b-9f84c25d1753	1202000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	d25cc883-5104-6443-a694-a2ba4708016f	1204000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	3bd5d1df-65d3-ed8c-0e11-48d72c568deb	1206000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	089339ed-2298-12e0-295e-9a9a8c8e9dd2	1208000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	c65f43aa-941b-6097-714d-fe7b8663f836	1211000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_3_10	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	a3f44731-3c20-f002-4781-48600197ec41	1213000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	dcabf080-5186-b7dc-5de1-27c69db2ee46	1214000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_3_10	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	62639032-a25e-b696-ff6d-c55659fa1a01	1216000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	e1907685-3374-c078-5d25-5b668c267589	1217000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_3_10	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	a50e5eed-7446-885b-c65f-dde5cf5eced4	1219000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	f50073f6-7279-38bc-8759-93a080979f37	1223000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2ecc7764-6d6a-2d77-1986-b1b17d4e07e4	1225000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	54403b50-ff44-2253-e37e-21d959e11027	1227000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	03aebfeb-b43e-4d25-37e3-4ab383b3c257	1231000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	0ac6e786-c33c-39f7-7091-784b80b68824	1233000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	d690e86a-6010-52e1-f862-c8fdf0fcb390	1235000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	af75835b-b7a4-598b-fcdc-5d724fc1aa7c	1239000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	a9fc76b5-3be8-f06d-679f-ef1d1edab0c0	1241000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	c097c6bd-1bff-abec-8045-10291275b39a	1243000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	012ba225-7912-a45d-9c1f-ae48a876c85f	1244000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	cf52fc4f-9130-65a8-fd3a-00fb41940553	1246000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
